symbol,timestamp,egarch_score
HYG,2025-07-15,0.01564479281389164
HYG,2025-07-22,0.006230018771474777
HYG,2025-07-29,0.0004128772061029462
HYG,2025-08-05,0.014132488324656411
HYG,2025-08-12,0.000568154989256775
HYG,2025-08-19,0.0005903042049030249
HYG,2025-08-26,0.0028836188614801417
HYG,2025-09-03,0.04532206854347132
HYG,2025-09-10,0.006420591939646059
HYG,2025-09-17,0.0009872983816455738
HYG,2025-09-24,5.323174937799102e-05
HYG,2025-10-01,0.00018716339575142182
HYG,2025-10-08,0.00034022102667541354
HYG,2025-10-15,0.050115224189212104
HYG,2025-10-22,0.04940774651846247
HYG,2025-10-29,0.012571225700220179
HYG,2025-11-05,0.18374824128617728
HYG,2025-11-12,0.033610549483730434
HYG,2025-11-19,0.04439743358313175
HYG,2025-11-26,0.009169631928784283
HYG,2025-12-04,0.03603632192560213
HYG,2025-12-11,0.015752301723158002
HYG,2025-12-18,0.002975740636056212
HYG,2025-12-26,0.009962249854827632
HYG,2026-01-05,0.0004582042158444155
HYG,2026-01-12,3.6450948683874884e-06
HYG,2026-01-20,1.046779329882952e-09
HYG,2026-01-27,4.932028464632587e-06
HYG,2026-02-03,0.003014064976627928
HYG,2026-02-10,0.0017726837975814425
HYG,2026-02-18,7.547983902000954e-05
HYG,2026-02-25,3.0945190631403996e-05
HYG,2026-03-04,0.04811293622559143
HYG,2026-03-11,0.27350431951315834
HYG,2026-03-18,0.42584138983023156
IEF,2022-07-28,0.24849167366174763
IEF,2022-08-04,0.3284763873798362
IEF,2022-08-11,0.3182744755173922
IEF,2022-08-18,0.24448140403998087
IEF,2022-08-25,0.18735980341108038
IEF,2022-09-01,0.12130850204963595
IEF,2022-09-09,0.2675794101780469
IEF,2022-09-16,0.12304569510477059
IEF,2022-09-23,0.22861419891845325
IEF,2022-09-30,0.530963676995231
IEF,2022-10-07,0.43872235953588457
IEF,2022-10-14,0.2573575340917649
IEF,2022-10-21,0.2321794112378166
IEF,2022-10-28,0.22613716424477803
IEF,2022-11-04,0.1255972340059126
IEF,2022-11-11,0.29250656270968034
IEF,2022-11-18,0.25073787726910846
IEF,2022-11-28,0.1189819670887936
IEF,2022-12-05,0.11832372259813329
IEF,2022-12-12,0.2326083757271974
IEF,2022-12-19,0.10825985158129081
IEF,2022-12-27,0.0805030497171555
IEF,2023-01-04,0.11170875664789759
IEF,2023-01-11,0.16170255891419005
IEF,2023-01-19,0.2704586571026666
IEF,2023-01-26,0.15515675387591887
IEF,2023-02-02,0.09300932056266809
IEF,2023-02-09,0.10979437103453815
IEF,2023-02-16,0.07035878826456066
IEF,2023-02-24,0.07059581854747154
IEF,2023-03-03,0.08702489550560477
IEF,2023-03-10,0.04364161461180116
IEF,2023-03-17,0.3810654396837375
IEF,2023-03-24,0.43570155574442393
IEF,2023-03-31,0.22164533163695543
IEF,2023-04-10,0.10973786846250844
IEF,2023-04-17,0.07494461699011945
IEF,2023-04-24,0.04081732447404929
IEF,2023-05-01,0.09666012658142564
IEF,2023-05-08,0.1891053596387523
IEF,2023-05-15,0.14605610317453022
IEF,2023-05-22,0.08244066234466563
IEF,2023-05-30,0.030623251372352778
IEF,2023-06-06,0.02382689393100712
IEF,2023-06-13,0.02008612353621586
IEF,2023-06-21,0.02731566805221719
IEF,2023-06-28,0.014645575353558038
IEF,2023-07-06,0.04065555582713676
IEF,2023-07-13,0.06350180989973442
IEF,2023-07-20,0.036668982147994855
IEF,2023-07-27,0.017195166852283728
IEF,2023-08-03,0.03313505018271057
IEF,2023-08-10,0.04494662501515623
IEF,2023-08-17,0.032434847937467426
IEF,2023-08-24,0.03835155556169978
IEF,2023-08-31,0.013530443907990963
IEF,2023-09-08,0.02059175133695823
IEF,2023-09-15,0.0017570276283936925
IEF,2023-09-22,0.0020084427566106067
IEF,2023-09-29,0.0031733052500531045
IEF,2023-10-06,0.021344442587396206
IEF,2023-10-13,0.13355216279616
IEF,2023-10-20,0.24675016491934632
IEF,2023-10-27,0.2889138739945081
IEF,2023-11-03,0.23259111819029088
IEF,2023-11-10,0.30820069133094763
IEF,2023-11-17,0.3894260613925873
IEF,2023-11-27,0.17917310643676987
IEF,2023-12-04,0.23075313833245992
IEF,2023-12-11,0.22710243288669718
IEF,2023-12-18,0.22886038418691979
IEF,2023-12-26,0.09634819433918995
IEF,2024-01-03,0.08336710632198119
IEF,2024-01-10,0.05362389450129279
IEF,2024-01-18,0.0757093740524658
IEF,2024-01-25,0.028692627758157063
IEF,2024-02-01,0.05845760792755961
IEF,2024-02-08,0.19555170466944338
IEF,2024-02-15,0.18148768497487844
IEF,2024-02-23,0.07701485317456591
IEF,2024-03-01,0.04055492911501879
IEF,2024-03-08,0.02543030715924255
IEF,2024-03-15,0.029260300944656814
IEF,2024-03-22,0.006191672468560894
IEF,2024-04-01,0.005617251228657194
IEF,2024-04-08,0.051721123793325385
IEF,2024-04-15,0.125555214495631
IEF,2024-04-22,0.13092123792626564
IEF,2024-04-29,0.05773980081986174
IEF,2024-05-06,0.07613448101240372
IEF,2024-05-13,0.045266478826433976
IEF,2024-05-20,0.054605706886663885
IEF,2024-05-28,0.02594261033216927
IEF,2024-06-04,0.08047943099835453
IEF,2024-06-11,0.13299891053357527
IEF,2024-06-18,0.18745843715260047
IEF,2024-06-26,0.06390836660273647
IEF,2024-07-03,0.18277792507131652
IEF,2024-07-11,0.10892526545770664
IEF,2024-07-18,0.08844835586183641
IEF,2024-07-25,0.033533555880054244
IEF,2024-08-01,0.05307423166306735
IEF,2024-08-08,0.20344117752390634
IEF,2024-08-15,0.13602407026544516
IEF,2024-08-22,0.09536445354628464
IEF,2024-08-29,0.04095432065386373
IEF,2024-09-06,0.050088818098766974
IEF,2024-09-13,0.01749792579609888
IEF,2024-09-20,0.010461718532074893
IEF,2024-09-27,0.002128633115132006
IEF,2024-10-04,0.006927152699755301
IEF,2024-10-11,0.018410708731476877
IEF,2024-10-18,0.023468998921158613
IEF,2024-10-25,0.027073698528967793
IEF,2024-11-01,0.0071166364300719875
IEF,2024-11-08,0.21142854551771217
IEF,2024-11-15,0.12434887987540544
IEF,2024-11-22,0.04674917118601174
IEF,2024-12-02,0.15092174993433816
IEF,2024-12-09,0.1174661107603524
IEF,2024-12-16,0.15467462217200456
IEF,2024-12-23,0.23817995219599541
IEF,2024-12-31,0.19596866213986597
IEF,2025-01-08,0.11005101185493926
IEF,2025-01-16,0.2266703717195624
IEF,2025-01-24,0.1484698761526595
IEF,2025-01-31,0.09942956393481084
IEF,2025-02-07,0.09343705224356735
IEF,2025-02-14,0.20195297641871068
IEF,2025-02-24,0.2448326414889065
IEF,2025-03-03,0.2951135747785695
IEF,2025-03-10,0.19358263459470015
IEF,2025-03-17,0.2658251244239721
IEF,2025-03-24,0.11931074550159004
IEF,2025-03-31,0.1893680523493234
IEF,2025-04-07,0.22743550064375329
IEF,2025-04-14,0.47133498474088986
IEF,2025-04-22,0.49261687822904476
IEF,2025-04-29,0.3960470168311394
IEF,2025-05-06,0.4116312032158054
IEF,2025-05-13,0.416900065689079
IEF,2025-05-20,0.2787098174417254
IEF,2025-05-28,0.2997517293768357
IEF,2025-06-04,0.2890500467306325
IEF,2025-06-11,0.3378173582614732
IEF,2025-06-18,0.35120774784432773
IEF,2025-06-26,0.18810320782791223
IEF,2025-07-03,0.20703228148997876
IEF,2025-07-11,0.17608614224267705
IEF,2025-07-18,0.12460277405091347
IEF,2025-07-25,0.11805724839901555
IEF,2025-08-01,0.13175613531523567
IEF,2025-08-08,0.08789360205692032
IEF,2025-08-15,0.05603887476526059
IEF,2025-08-22,0.040936972258651116
IEF,2025-08-29,0.07065109175723483
IEF,2025-09-08,0.2030830446486711
IEF,2025-09-15,0.16562722456631507
IEF,2025-09-22,0.08631473214097185
IEF,2025-09-29,0.05850729036610858
IEF,2025-10-06,0.022250606751989865
IEF,2025-10-13,0.04174085891157997
IEF,2025-10-20,0.04024255193327575
IEF,2025-10-27,0.019822330436393032
IEF,2025-11-03,0.018736688279585634
IEF,2025-11-10,0.05435693809688891
IEF,2025-11-17,0.037009720366989685
IEF,2025-11-24,0.027957801540152705
IEF,2025-12-02,0.08478284890701182
IEF,2025-12-09,0.07026854863772125
IEF,2025-12-16,0.03885419278601843
IEF,2025-12-23,0.0538638578662608
IEF,2025-12-31,0.02090277360556725
IEF,2026-01-08,0.019867997749428934
IEF,2026-01-15,0.014703291834478605
IEF,2026-01-23,0.035870068288241685
IEF,2026-01-30,0.01267990445920264
IEF,2026-02-06,0.03831230824176968
IEF,2026-02-13,0.08089075733939222
IEF,2026-02-23,0.03378458182247057
IEF,2026-03-02,0.043990137486595415
IEF,2026-03-09,0.0971959681323965
IEF,2026-03-16,0.139593419996636
LQD,2022-07-28,0.11876351363000182
LQD,2022-08-04,0.24827952662678254
LQD,2022-08-11,0.3032017517128095
LQD,2022-08-18,0.38139116212200963
LQD,2022-08-25,0.28627876657202844
LQD,2022-09-01,0.394120406164717
LQD,2022-09-09,0.46572342238678666
LQD,2022-09-16,0.2672203810704423
LQD,2022-09-23,0.4389411178814191
LQD,2022-09-30,0.7523366394702353
LQD,2022-10-07,0.5197577693868192
LQD,2022-10-14,0.28658636975994867
LQD,2022-10-21,0.4901274875024997
LQD,2022-10-28,0.19478163597361453
LQD,2022-11-04,0.09656591368355427
LQD,2022-11-11,0.37067653481430685
LQD,2022-11-18,0.28143476528118194
LQD,2022-11-28,0.0787842054942064
LQD,2022-12-05,0.13573266545141105
LQD,2022-12-12,0.18032559285947947
LQD,2022-12-19,0.0437279645597376
LQD,2022-12-27,0.10987613848880973
LQD,2023-01-04,0.18907590590322665
LQD,2023-01-11,0.11132337899622557
LQD,2023-01-19,0.13792000752324607
LQD,2023-01-26,0.02649603183545135
LQD,2023-02-02,0.016099199696941846
LQD,2023-02-09,0.05113893177891249
LQD,2023-02-16,0.06670509957645376
LQD,2023-02-24,0.18657573108984837
LQD,2023-03-03,0.08642533558931076
LQD,2023-03-10,0.018363991557124537
LQD,2023-03-17,0.019858496577526252
LQD,2023-03-24,0.005800358535649419
LQD,2023-03-31,0.01295082336703779
LQD,2023-04-10,0.000945711819934747
LQD,2023-04-17,0.0002611269744237088
LQD,2023-04-24,0.0008017982233696763
LQD,2023-05-01,0.0054612515147165475
LQD,2023-05-08,0.135839562150867
LQD,2023-05-15,0.09279236943507085
LQD,2023-05-22,0.027329773343686137
LQD,2023-05-30,0.004776986726216403
LQD,2023-06-06,0.0007404196616516145
LQD,2023-06-13,0.005376896232165862
LQD,2023-06-21,0.00375619336039823
LQD,2023-06-28,0.000243592723921493
LQD,2023-07-06,0.050514020455752595
LQD,2023-07-13,0.059600950487353144
LQD,2023-07-20,0.029341751932370097
LQD,2023-07-27,0.005916181993831593
LQD,2023-08-03,0.22241821446294308
LQD,2023-08-10,0.09330407787071893
LQD,2023-08-17,0.06912878604032713
LQD,2023-08-24,0.08149888116884796
LQD,2023-08-31,0.012379996080729372
LQD,2023-09-08,0.03766351518657651
LQD,2023-09-15,0.0006163119890565394
LQD,2023-09-22,0.008627093739966063
LQD,2023-09-29,0.025510469433503102
LQD,2023-10-06,0.17820114361884654
LQD,2023-10-13,0.22090083199535337
LQD,2023-10-20,0.48828890969947747
LQD,2023-10-27,0.437788752579338
LQD,2023-11-03,0.32110035781099944
LQD,2023-11-10,0.385150055628523
LQD,2023-11-17,0.36024665009045964
LQD,2023-11-27,0.14795751822920233
LQD,2023-12-04,0.2219909875386603
LQD,2023-12-11,0.1568339926035498
LQD,2023-12-18,0.18008707896849407
LQD,2023-12-26,0.0291724910598955
LQD,2024-01-03,0.1180683315281491
LQD,2024-01-10,0.10263335654020389
LQD,2024-01-18,0.17664334792447656
LQD,2024-01-25,0.053310339417373065
LQD,2024-02-01,0.028184896107848134
LQD,2024-02-08,0.25501078683602774
LQD,2024-02-15,0.29525005787452974
LQD,2024-02-23,0.09675664109000048
LQD,2024-03-01,0.008741683228824515
LQD,2024-03-08,0.0035206608494876557
LQD,2024-03-15,0.0201297828459015
LQD,2024-03-22,0.0009748589665532492
LQD,2024-04-01,0.0018948365325714978
LQD,2024-04-08,0.066097125950356
LQD,2024-04-15,0.20885356542248823
LQD,2024-04-22,0.18942049965272956
LQD,2024-04-29,0.07769693054027427
LQD,2024-05-06,0.08897953532240366
LQD,2024-05-13,0.020353282928742056
LQD,2024-05-20,0.014886639534062218
LQD,2024-05-28,0.005846554654097003
LQD,2024-06-04,0.05141672781136297
LQD,2024-06-11,0.09430275129807897
LQD,2024-06-18,0.07254530552164651
LQD,2024-06-26,0.0063562879789414994
LQD,2024-07-03,0.21303316011428708
LQD,2024-07-11,0.06059705715004782
LQD,2024-07-18,0.05185891534018716
LQD,2024-07-25,0.0701809945999744
LQD,2024-08-01,0.026252843498212663
LQD,2024-08-08,0.1288098584096904
LQD,2024-08-15,0.05720927755949101
LQD,2024-08-22,0.011290650924761114
LQD,2024-08-29,0.00914806323437578
LQD,2024-09-06,0.011859995873944373
LQD,2024-09-13,0.00021850881147067458
LQD,2024-09-20,0.0004012743713139866
LQD,2024-09-27,0.0008122721461093496
LQD,2024-10-04,0.01688720052114767
LQD,2024-10-11,0.025485826177891857
LQD,2024-10-18,0.0732633944682276
LQD,2024-10-25,0.14082662470390495
LQD,2024-11-01,0.0358683183924704
LQD,2024-11-08,0.5896080502048945
LQD,2024-11-15,0.4849735833253782
LQD,2024-11-22,0.15756515356269285
LQD,2024-12-02,0.22933292110453407
LQD,2024-12-09,0.10086135371184424
LQD,2024-12-16,0.27332570500731634
LQD,2024-12-23,0.5908827925012742
LQD,2024-12-31,0.3724195612678972
LQD,2025-01-08,0.25823852657240476
LQD,2025-01-16,0.36952730953818025
LQD,2025-01-24,0.18712011240811832
LQD,2025-01-31,0.08278276893743619
LQD,2025-02-07,0.09841797871053337
LQD,2025-02-14,0.2389212738413481
LQD,2025-02-24,0.12266199363145969
LQD,2025-03-03,0.166263509023036
LQD,2025-03-10,0.13467266019350188
LQD,2025-03-17,0.1439838217469065
LQD,2025-03-24,0.06646468276021333
LQD,2025-03-31,0.11766143272381713
LQD,2025-04-07,0.010224024696755207
LQD,2025-04-14,0.8880399269013401
LQD,2025-04-22,0.8016439783305158
LQD,2025-04-29,0.5899864709347693
LQD,2025-05-06,0.4686093004107118
LQD,2025-05-13,0.14959776889826337
LQD,2025-05-20,0.08007075376965211
LQD,2025-05-28,0.3224683260636254
LQD,2025-06-04,0.22851689225788507
LQD,2025-06-11,0.23023423103519736
LQD,2025-06-18,0.20784349911262057
LQD,2025-06-26,0.047250664599011505
LQD,2025-07-03,0.025570964764006665
LQD,2025-07-11,0.06807814856921113
LQD,2025-07-18,0.06047484237178247
LQD,2025-07-25,0.018008586499384527
LQD,2025-08-01,0.03060174034588059
LQD,2025-08-08,0.0026939806596867344
LQD,2025-08-15,0.01469817247196692
LQD,2025-08-22,0.009401236841509286
LQD,2025-08-29,0.004794290554985037
LQD,2025-09-08,0.1825179024786765
LQD,2025-09-15,0.08645414705315257
LQD,2025-09-22,0.020617486394709394
LQD,2025-09-29,0.017843586426602775
LQD,2025-10-06,0.0016377224947466962
LQD,2025-10-13,0.0031694539347655315
LQD,2025-10-20,0.0019517638586751263
LQD,2025-10-27,0.00012327136291612195
LQD,2025-11-03,0.05906152601709558
LQD,2025-11-10,0.10571892746903655
LQD,2025-11-17,0.09687047536456694
LQD,2025-11-24,0.007008252235033985
LQD,2025-12-02,0.17417375361738618
LQD,2025-12-09,0.05938827917244194
LQD,2025-12-16,0.09423068123195799
LQD,2025-12-23,0.11668311297406442
LQD,2025-12-31,0.01848587240079791
LQD,2026-01-08,0.0045194826391037335
LQD,2026-01-15,0.0075058138095779325
LQD,2026-01-23,0.12497464990646423
LQD,2026-01-30,0.01223985128059768
LQD,2026-02-06,0.032927046053537024
LQD,2026-02-13,0.011070163349985895
LQD,2026-02-23,0.001414397667216405
LQD,2026-03-02,5.8985905869723965e-06
LQD,2026-03-09,0.05081396300764718
LQD,2026-03-16,0.540021135969222
QQQ,2022-07-28,0.050938856815454625
QQQ,2022-08-04,0.0022777240169093993
QQQ,2022-08-11,0.002869122802922952
QQQ,2022-08-18,0.002047247595274193
QQQ,2022-08-25,0.032898982509819485
QQQ,2022-09-01,0.2158571324724472
QQQ,2022-09-09,0.05292359665604551
QQQ,2022-09-16,0.3880419075859809
QQQ,2022-09-23,0.27558742637908673
QQQ,2022-09-30,0.27599362963831275
QQQ,2022-10-07,0.10112914009397067
QQQ,2022-10-14,0.18063318957423324
QQQ,2022-10-21,0.11179616952546134
QQQ,2022-10-28,0.16435673764037106
QQQ,2022-11-04,0.4251439472815399
QQQ,2022-11-11,0.22468748149108309
QQQ,2022-11-18,0.08128326998690016
QQQ,2022-11-28,0.015309683875387337
QQQ,2022-12-05,0.00962895146928211
QQQ,2022-12-12,0.04233428326991884
QQQ,2022-12-19,0.16948411006462882
QQQ,2022-12-27,0.13580944129611383
QQQ,2023-01-04,0.07267027106019874
QQQ,2023-01-11,0.011498113325877357
QQQ,2023-01-19,0.002302585388726963
QQQ,2023-01-26,0.00047576804985105525
QQQ,2023-02-02,0.001576722185952728
QQQ,2023-02-09,0.04307097475218147
QQQ,2023-02-16,0.004654078724092958
QQQ,2023-02-24,0.037923725744148484
QQQ,2023-03-03,0.013807865177153156
QQQ,2023-03-10,0.02410388225657356
QQQ,2023-03-17,0.0033071488192960574
QQQ,2023-03-24,0.001558469286371711
QQQ,2023-03-31,0.00016230618021118026
QQQ,2023-04-10,0.00010658511571526308
QQQ,2023-04-17,0.0001137802539842303
QQQ,2023-04-24,2.8870292316796053e-06
QQQ,2023-05-01,7.551751482404168e-05
QQQ,2023-05-08,0.00016792148318311995
QQQ,2023-05-15,1.2117190786975485e-05
QQQ,2023-05-22,8.470249279746156e-08
QQQ,2023-05-30,1.683709192001892e-05
QQQ,2023-06-06,2.4079599370008253e-07
QQQ,2023-06-13,1.453450681132562e-05
QQQ,2023-06-21,7.196756220406719e-06
QQQ,2023-06-28,0.008883889220023033
QQQ,2023-07-06,0.00016514338267958895
QQQ,2023-07-13,4.429200673505829e-05
QQQ,2023-07-20,2.3486818179208058e-07
QQQ,2023-07-27,0.00102016201372368
QQQ,2023-08-03,0.022688327666650077
QQQ,2023-08-10,0.03273128893034616
QQQ,2023-08-17,0.04783842017446249
QQQ,2023-08-24,0.009726991281961084
QQQ,2023-08-31,0.008361016188488501
QQQ,2023-09-08,0.0055384432216116775
QQQ,2023-09-15,0.001072031743068802
QQQ,2023-09-22,0.11725050656248381
QQQ,2023-09-29,0.02937121499381068
QQQ,2023-10-06,0.021751219391233256
QQQ,2023-10-13,0.0009498836437684677
QQQ,2023-10-20,0.03480502701007826
QQQ,2023-10-27,0.29385342702235995
QQQ,2023-11-03,0.05344155730727418
QQQ,2023-11-10,0.04226677438006099
QQQ,2023-11-17,0.005353501719723375
QQQ,2023-11-27,0.0015031531907221396
QQQ,2023-12-04,0.0001531128771381507
QQQ,2023-12-11,0.002118843402287518
QQQ,2023-12-18,0.00011103054530725576
QQQ,2023-12-26,0.004084189927099469
QQQ,2024-01-03,0.07310609840402016
QQQ,2024-01-10,0.0526911729758518
QQQ,2024-01-18,0.029355802366925143
QQQ,2024-01-25,0.0038240471961435984
QQQ,2024-02-01,0.24873607803280273
QQQ,2024-02-08,0.1021084460852173
QQQ,2024-02-15,0.215280566049888
QQQ,2024-02-23,0.2931444144026548
QQQ,2024-03-01,0.1527139998845246
QQQ,2024-03-08,0.2918816797638324
QQQ,2024-03-15,0.4081829876179224
QQQ,2024-03-22,0.25540229204833853
QQQ,2024-04-01,0.14577387390759267
QQQ,2024-04-08,0.3548774055530416
QQQ,2024-04-15,0.5216680895835102
QQQ,2024-04-22,0.8149351805029627
QQQ,2024-04-29,0.5646326474770031
QQQ,2024-05-06,0.5716671723201366
QQQ,2024-05-13,0.19509968509497433
QQQ,2024-05-20,0.06154108968117944
QQQ,2024-05-28,0.025862911896829544
QQQ,2024-06-04,0.1137717895752981
QQQ,2024-06-11,0.026522862541626724
QQQ,2024-06-18,0.004752677991811005
QQQ,2024-06-26,0.13464041625285872
QQQ,2024-07-03,0.05313931531898386
QQQ,2024-07-11,0.007570711527083218
QQQ,2024-07-18,0.6657043927915736
QQQ,2024-07-25,0.8715893032424631
QQQ,2024-08-01,0.768359331670329
QQQ,2024-08-08,0.9198534206888206
QQQ,2024-08-15,0.6629673040715283
QQQ,2024-08-22,0.30525643533021296
QQQ,2024-08-29,0.4459679791546758
QQQ,2024-09-06,0.5049744317482091
QQQ,2024-09-13,0.4084300063016194
QQQ,2024-09-20,0.18597043209003883
QQQ,2024-09-27,0.02601258691826125
QQQ,2024-10-04,0.059410564229111174
QQQ,2024-10-11,0.04307939055503962
QQQ,2024-10-18,0.03785482736001433
QQQ,2024-10-25,0.06315856837593514
QQQ,2024-11-01,0.37257727390678386
QQQ,2024-11-08,0.13369004140619212
QQQ,2024-11-15,0.06826147784868852
QQQ,2024-11-22,0.12308601901482541
QQQ,2024-12-02,0.0451851754963386
QQQ,2024-12-09,0.008108096061021808
QQQ,2024-12-16,0.02961764414876389
QQQ,2024-12-23,0.46470257288958916
QQQ,2024-12-31,0.4782849487741474
QQQ,2025-01-08,0.4840990050313946
QQQ,2025-01-16,0.34358300181599577
QQQ,2025-01-24,0.11994652299408637
QQQ,2025-01-31,0.3269058060227398
QQQ,2025-02-07,0.12855031862723165
QQQ,2025-02-14,0.08291980064778859
QQQ,2025-02-24,0.2464894957937691
QQQ,2025-03-03,0.589366247786979
QQQ,2025-03-10,0.7072885634080959
QQQ,2025-03-17,0.7256709059582961
QQQ,2025-03-24,0.44048737702020246
QQQ,2025-03-31,0.6027702205341523
QQQ,2025-04-07,0.9465378312420941
QQQ,2025-04-14,0.9046102018655687
QQQ,2025-04-22,0.8350047315956366
QQQ,2025-04-29,0.4004272763843211
QQQ,2025-05-06,0.0807936473280283
QQQ,2025-05-13,0.01783467137487449
QQQ,2025-05-20,0.00022701230818644724
QQQ,2025-05-28,0.007621441292841036
QQQ,2025-06-04,0.00039030338074641513
QQQ,2025-06-11,3.942649146271293e-05
QQQ,2025-06-18,0.005323179013180357
QQQ,2025-06-26,0.0002298202466195498
QQQ,2025-07-03,8.890693384322468e-05
QQQ,2025-07-11,2.584224888468878e-05
QQQ,2025-07-18,1.0373164227583942e-07
QQQ,2025-07-25,2.753166039592969e-08
QQQ,2025-08-01,4.012315180101922e-08
QQQ,2025-08-08,0.00100783938870741
QQQ,2025-08-15,2.797978832136394e-05
QQQ,2025-08-22,0.01438204065863391
QQQ,2025-08-29,0.0007725150688736582
QQQ,2025-09-08,0.0030086533626750844
QQQ,2025-09-15,2.189817188225085e-05
QQQ,2025-09-22,1.0344775409620866e-06
QQQ,2025-09-29,5.4628530943401366e-05
QQQ,2025-10-06,4.61355562608734e-06
QQQ,2025-10-13,0.23226371531736922
QQQ,2025-10-20,0.0658503510220142
QQQ,2025-10-27,0.017948751511973948
QQQ,2025-11-03,0.020033983882424167
QQQ,2025-11-10,0.17761417254893352
QQQ,2025-11-17,0.15922240898058937
QQQ,2025-11-24,0.30687645441291556
QQQ,2025-12-02,0.06396377414197485
QQQ,2025-12-09,0.0042845981025086965
QQQ,2025-12-16,0.04940157732148487
QQQ,2025-12-23,0.03625587495351135
QQQ,2025-12-31,0.005466523760449982
QQQ,2026-01-08,0.0011347656754956414
QQQ,2026-01-15,0.00537529598123776
QQQ,2026-01-23,0.02683573571315978
QQQ,2026-01-30,0.0036344610327904148
QQQ,2026-02-06,0.29439028537310263
QQQ,2026-02-13,0.26349277739191934
QQQ,2026-02-23,0.04649324743458061
QQQ,2026-03-02,0.08189139271759827
QQQ,2026-03-09,0.13838341243649754
QQQ,2026-03-16,0.13691340736522806
SPY,2022-07-28,0.018778003585322778
SPY,2022-08-04,0.003190674068198174
SPY,2022-08-11,0.0002216516351338793
SPY,2022-08-18,3.0814165910664215e-05
SPY,2022-08-25,0.024845976430392547
SPY,2022-09-01,0.3289131584656776
SPY,2022-09-09,0.07753029970095304
SPY,2022-09-16,0.46241479459579904
SPY,2022-09-23,0.44984173429080765
SPY,2022-09-30,0.467143486249159
SPY,2022-10-07,0.2828378693532674
SPY,2022-10-14,0.27724714175655985
SPY,2022-10-21,0.25267302101469835
SPY,2022-10-28,0.0766202861729437
SPY,2022-11-04,0.3006269627403507
SPY,2022-11-11,0.21321192041398063
SPY,2022-11-18,0.07391809030236862
SPY,2022-11-28,0.002169096136647508
SPY,2022-12-05,0.003255832125560909
SPY,2022-12-12,0.06096893060737962
SPY,2022-12-19,0.3212995554688238
SPY,2022-12-27,0.14016059774329737
SPY,2023-01-04,0.06481317040165879
SPY,2023-01-11,0.010353770841597831
SPY,2023-01-19,0.016491003673990035
SPY,2023-01-26,0.0008303385721580847
SPY,2023-02-02,0.0007203872129094568
SPY,2023-02-09,0.01762736144625865
SPY,2023-02-16,0.000743709538153503
SPY,2023-02-24,0.03503859567892287
SPY,2023-03-03,0.009669558253194266
SPY,2023-03-10,0.09840118096307493
SPY,2023-03-17,0.046445790846087576
SPY,2023-03-24,0.08430828585828332
SPY,2023-03-31,0.0021436700697451405
SPY,2023-04-10,0.0001323476639235599
SPY,2023-04-17,5.152803298935638e-06
SPY,2023-04-24,7.400938639712251e-08
SPY,2023-05-01,0.00026033205549558236
SPY,2023-05-08,0.006771761657536457
SPY,2023-05-15,0.0002191130543037767
SPY,2023-05-22,3.741655266786825e-05
SPY,2023-05-30,0.0007150773269118949
SPY,2023-06-06,6.81218859936994e-05
SPY,2023-06-13,2.719927670868927e-07
SPY,2023-06-21,3.390680771597765e-05
SPY,2023-06-28,0.00038360258862968344
SPY,2023-07-06,1.1517836840946316e-06
SPY,2023-07-13,4.757165878999103e-06
SPY,2023-07-20,2.1028231378394935e-09
SPY,2023-07-27,9.833734937458871e-10
SPY,2023-08-03,0.002563638901476928
SPY,2023-08-10,0.0068978718057541855
SPY,2023-08-17,0.020874931017439313
SPY,2023-08-24,0.002810514585220747
SPY,2023-08-31,0.0017411083159847296
SPY,2023-09-08,0.002639083860830005
SPY,2023-09-15,9.457386244604571e-05
SPY,2023-09-22,0.12684576858608965
SPY,2023-09-29,0.04781551278249985
SPY,2023-10-06,0.022540972038253004
SPY,2023-10-13,0.002744589863637348
SPY,2023-10-20,0.053664802992674066
SPY,2023-10-27,0.2700781038594424
SPY,2023-11-03,0.06765744550343178
SPY,2023-11-10,0.06624026040177633
SPY,2023-11-17,0.008688156783450363
SPY,2023-11-27,0.0005811158518912451
SPY,2023-12-04,5.304994906496496e-05
SPY,2023-12-11,0.0008273010313751827
SPY,2023-12-18,0.0017552615261695603
SPY,2023-12-26,0.04168666096587936
SPY,2024-01-03,0.03370539662615679
SPY,2024-01-10,0.06778492316689522
SPY,2024-01-18,0.07199021794033111
SPY,2024-01-25,0.0063949657624760015
SPY,2024-02-01,0.24179643674718165
SPY,2024-02-08,0.08302316881530714
SPY,2024-02-15,0.20629145520628978
SPY,2024-02-23,0.1790791584688849
SPY,2024-03-01,0.0638289719779459
SPY,2024-03-08,0.11132549050170659
SPY,2024-03-15,0.11278368347816814
SPY,2024-03-22,0.12074419358743538
SPY,2024-04-01,0.07219071082439887
SPY,2024-04-08,0.3613168736779019
SPY,2024-04-15,0.6373851411261718
SPY,2024-04-22,0.7584377222021244
SPY,2024-04-29,0.4970326455743004
SPY,2024-05-06,0.5597232843565567
SPY,2024-05-13,0.19529717256226986
SPY,2024-05-20,0.06125835661640522
SPY,2024-05-28,0.12700358829333203
SPY,2024-06-04,0.21134066307107646
SPY,2024-06-11,0.054782715208198884
SPY,2024-06-18,0.006447174251533183
SPY,2024-06-26,0.04433709455215107
SPY,2024-07-03,0.01878796520068049
