symbol,timestamp,ms_garch_score
HYG,2025-07-22,0.006700010857009445
HYG,2025-07-29,0.005880038500420523
HYG,2025-08-05,0.00765157620915074
HYG,2025-08-12,0.007169499458138214
HYG,2025-08-19,0.005890982409835657
HYG,2025-08-26,0.014647670204083606
HYG,2025-09-03,0.015367197750764634
HYG,2025-09-10,0.005987153317921852
HYG,2025-09-17,0.006284905374323511
HYG,2025-09-24,0.006454998522114203
HYG,2025-10-01,0.008813763521115764
HYG,2025-10-08,0.0066318048046034375
HYG,2025-10-15,0.01363210536726675
HYG,2025-10-22,0.006390104028759575
HYG,2025-10-29,0.009660913211815
HYG,2025-11-05,0.012456856735722685
HYG,2025-11-12,0.0073919857632752245
HYG,2025-11-19,0.005877447833649927
HYG,2025-11-26,0.007132356836931995
HYG,2025-12-04,0.006369152011685256
HYG,2025-12-11,0.006617954652885307
HYG,2025-12-18,0.008130800646230452
HYG,2025-12-26,0.006114114566382793
HYG,2026-01-05,0.007784122225730951
HYG,2026-01-12,0.005849696091243831
HYG,2026-01-20,0.008179757406830706
HYG,2026-01-27,0.005814282118790002
HYG,2026-02-03,0.007836758665678982
HYG,2026-02-10,0.00642149990181887
HYG,2026-02-18,0.006163452992931664
HYG,2026-02-25,0.006307541202292308
HYG,2026-03-04,0.012173429077270427
HYG,2026-03-11,0.010572090809650452
HYG,2026-03-18,0.03014384254116407
IEF,2022-07-28,0.9917848912573345
IEF,2022-08-04,0.9731983414387401
IEF,2022-08-11,0.9587578020452623
IEF,2022-08-18,0.8516194201285641
IEF,2022-08-25,0.9498219312009057
IEF,2022-09-01,0.9924899607692818
IEF,2022-09-09,0.9135399223862581
IEF,2022-09-16,0.6293723437078884
IEF,2022-09-23,0.9674307034368805
IEF,2022-09-30,0.9519887802585776
IEF,2022-10-07,0.9828149265364192
IEF,2022-10-14,0.9418613115243281
IEF,2022-10-21,0.9651620396796806
IEF,2022-10-28,0.9820843718914758
IEF,2022-11-04,0.8053754522484687
IEF,2022-11-11,0.9693893592904553
IEF,2022-11-18,0.9727065101214167
IEF,2022-11-28,0.7785502310845537
IEF,2022-12-05,0.9983654551021026
IEF,2022-12-12,0.962804749955669
IEF,2022-12-19,0.9774089133621432
IEF,2022-12-27,0.9866430409199167
IEF,2023-01-04,0.9935993061490163
IEF,2023-01-11,0.9840200167386556
IEF,2023-01-19,0.9697500537304303
IEF,2023-01-26,0.8869505624068007
IEF,2023-02-02,0.6865922675816801
IEF,2023-02-09,0.94027060854344
IEF,2023-02-16,0.8128036496127896
IEF,2023-02-24,0.9610391825772711
IEF,2023-03-03,0.9929187974057013
IEF,2023-03-10,0.9999994686774528
IEF,2023-03-17,0.9997405704219048
IEF,2023-03-24,0.9534201496548875
IEF,2023-03-31,0.8856091464120547
IEF,2023-04-10,0.9905086152860416
IEF,2023-04-17,0.9585532963070634
IEF,2023-04-24,0.821011672515407
IEF,2023-05-01,0.9999781212681982
IEF,2023-05-08,0.9803083791211609
IEF,2023-05-15,0.9358128434386638
IEF,2023-05-22,0.8618035639918232
IEF,2023-05-30,0.9306884677382183
IEF,2023-06-06,0.8103585078027891
IEF,2023-06-13,0.9611376327001828
IEF,2023-06-21,0.8322510316317162
IEF,2023-06-28,0.714933549697115
IEF,2023-07-06,0.9950294322615324
IEF,2023-07-13,0.9974315626740718
IEF,2023-07-20,0.9640046472018481
IEF,2023-07-27,0.9913748514617071
IEF,2023-08-03,0.9870222533896895
IEF,2023-08-10,0.978222613752401
IEF,2023-08-17,0.7614448462440376
IEF,2023-08-24,0.9667490725185905
IEF,2023-08-31,0.788607854100019
IEF,2023-09-08,0.8331570602429256
IEF,2023-09-15,0.26332440429275067
IEF,2023-09-22,0.29810748320624847
IEF,2023-09-29,0.2573722254560281
IEF,2023-10-06,0.968120583214408
IEF,2023-10-13,0.9899290739625868
IEF,2023-10-20,0.9783180329258163
IEF,2023-10-27,0.9591530931974203
IEF,2023-11-03,0.9942535832869842
IEF,2023-11-10,0.9635976931987863
IEF,2023-11-17,0.95748519982863
IEF,2023-11-27,0.9168621748464495
IEF,2023-12-04,0.948181164529027
IEF,2023-12-11,0.8968821584296852
IEF,2023-12-18,0.9030324822755003
IEF,2023-12-26,0.41021473033701294
IEF,2024-01-03,0.501586514469483
IEF,2024-01-10,0.2908459487069606
IEF,2024-01-18,0.5986945387723434
IEF,2024-01-25,0.20541157379644012
IEF,2024-02-01,0.542660620967524
IEF,2024-02-08,0.9192384564815158
IEF,2024-02-15,0.9350834527702815
IEF,2024-02-23,0.6695332343741343
IEF,2024-03-01,0.16242605777930705
IEF,2024-03-08,0.05554364956071381
IEF,2024-03-15,0.12536681347796355
IEF,2024-03-22,0.04137457063480585
IEF,2024-04-01,0.8257565195905459
IEF,2024-04-08,0.6744505306785044
IEF,2024-04-15,0.9735801452249118
IEF,2024-04-22,0.7636414574498275
IEF,2024-04-29,0.41061879366391935
IEF,2024-05-06,0.3125784783656815
IEF,2024-05-13,0.06382232116840471
IEF,2024-05-20,0.07638929449618524
IEF,2024-05-28,0.05764436100934678
IEF,2024-06-04,0.20747076666663272
IEF,2024-06-11,0.8316695026030936
IEF,2024-06-18,0.8922549821231878
IEF,2024-06-26,0.5609186307958844
IEF,2024-07-03,0.9790664679581322
IEF,2024-07-11,0.8637388913647956
IEF,2024-07-18,0.4635178430544914
IEF,2024-07-25,0.07398402581723537
IEF,2024-08-01,0.10728693887785792
IEF,2024-08-08,0.9524755299324785
IEF,2024-08-15,0.8916407259657865
IEF,2024-08-22,0.5588749038090115
IEF,2024-08-29,0.10161588816248598
IEF,2024-09-06,0.06832964300382975
IEF,2024-09-13,0.017808611932177795
IEF,2024-09-20,0.013954769452516025
IEF,2024-09-27,0.02042752520977694
IEF,2024-10-04,0.5608709518077759
IEF,2024-10-11,0.1338243120629848
IEF,2024-10-18,0.06899378165108405
IEF,2024-10-25,0.06621192831922808
IEF,2024-11-01,0.25424878653355065
IEF,2024-11-08,0.9311564307203212
IEF,2024-11-15,0.6170990430977782
IEF,2024-11-22,0.0830203415695269
IEF,2024-12-02,0.5843372918203358
IEF,2024-12-09,0.2064171401671293
IEF,2024-12-16,0.09006802965941918
IEF,2024-12-23,0.8091296462809678
IEF,2024-12-31,0.3984127267163959
IEF,2025-01-08,0.07721907428982687
IEF,2025-01-16,0.7421635900229543
IEF,2025-01-24,0.2208080246427087
IEF,2025-01-31,0.07091163667661032
IEF,2025-02-07,0.0479316682338081
IEF,2025-02-14,0.34748847705339087
IEF,2025-02-24,0.2471213799574527
IEF,2025-03-03,0.3452396733945687
IEF,2025-03-10,0.4263600169471916
IEF,2025-03-17,0.15032787418453597
IEF,2025-03-24,0.07172541725868506
IEF,2025-03-31,0.1231170770832234
IEF,2025-04-07,0.9932684653477196
IEF,2025-04-14,0.9930533569304505
IEF,2025-04-22,0.8661829033622894
IEF,2025-04-29,0.7226643977224378
IEF,2025-05-06,0.8488641073572201
IEF,2025-05-13,0.8740401543978267
IEF,2025-05-20,0.5637414448810006
IEF,2025-05-28,0.5925542368342824
IEF,2025-06-04,0.8409179972475177
IEF,2025-06-11,0.8006031986298123
IEF,2025-06-18,0.5657826975559779
IEF,2025-06-26,0.15585577497187272
IEF,2025-07-03,0.09705127698964598
IEF,2025-07-11,0.06890561525192912
IEF,2025-07-18,0.020851785867021938
IEF,2025-07-25,0.01709064728354302
IEF,2025-08-01,0.21040826266888857
IEF,2025-08-08,0.02406139439631197
IEF,2025-08-15,0.01725140271862594
IEF,2025-08-22,0.03503837197855117
IEF,2025-08-29,0.012796355429809246
IEF,2025-09-08,0.06966420233140307
IEF,2025-09-15,0.018103430141329917
IEF,2025-09-22,0.01287977099005402
IEF,2025-09-29,0.014108399367588002
IEF,2025-10-06,0.014408063056743688
IEF,2025-10-13,0.024718388430987143
IEF,2025-10-20,0.01504586312220818
IEF,2025-10-27,0.010638622465229895
IEF,2025-11-03,0.02617830202631585
IEF,2025-11-10,0.021719153066132407
IEF,2025-11-17,0.01232804381449636
IEF,2025-11-24,0.013297186463088397
IEF,2025-12-02,0.0884625192236313
IEF,2025-12-09,0.02104646503909003
IEF,2025-12-16,0.014332229828478812
IEF,2025-12-23,0.016745053664352243
IEF,2025-12-31,0.015690173424915237
IEF,2026-01-08,0.014765565620132348
IEF,2026-01-15,0.011921574787309094
IEF,2026-01-23,0.013727924187963784
IEF,2026-01-30,0.00949781396291208
IEF,2026-02-06,0.024625186167650595
IEF,2026-02-13,0.06440087202747068
IEF,2026-02-23,0.018209707604519357
IEF,2026-03-02,0.24666660969909918
IEF,2026-03-09,0.0448293869398458
IEF,2026-03-16,0.04630862178706834
LQD,2022-07-28,0.631882662204319
LQD,2022-08-04,0.5758756444413673
LQD,2022-08-11,0.9206904099393691
LQD,2022-08-18,0.3119662652105148
LQD,2022-08-25,0.6236439619671564
LQD,2022-09-01,0.940486883961291
LQD,2022-09-09,0.2227906611392352
LQD,2022-09-16,0.007746904033628854
LQD,2022-09-23,0.6403207514767295
LQD,2022-09-30,0.5097976128550756
LQD,2022-10-07,0.882747391588885
LQD,2022-10-14,0.2883987496595005
LQD,2022-10-21,0.5995872674374016
LQD,2022-10-28,0.15974438323729162
LQD,2022-11-04,0.0038369247892251976
LQD,2022-11-11,0.7460210907594432
LQD,2022-11-18,0.2957154305668283
LQD,2022-11-28,0.3924849491771047
LQD,2022-12-05,0.9065098538018063
LQD,2022-12-12,0.269012118851262
LQD,2022-12-19,0.2888747941372939
LQD,2022-12-27,0.9649173662636329
LQD,2023-01-04,0.5582232969242917
LQD,2023-01-11,0.6072681391147581
LQD,2023-01-19,0.48965987915900344
LQD,2023-01-26,0.004080853862325775
LQD,2023-02-02,0.008549783554103133
LQD,2023-02-09,0.2111074023321941
LQD,2023-02-16,0.06011893085206937
LQD,2023-02-24,0.6935383666044573
LQD,2023-03-03,0.7032504552645042
LQD,2023-03-10,0.8645681521763733
LQD,2023-03-17,0.06269135306105347
LQD,2023-03-24,0.004058266376426678
LQD,2023-03-31,0.0830501116236489
LQD,2023-04-10,0.005488806882960501
LQD,2023-04-17,0.013129012390295866
LQD,2023-04-24,0.004468214821315891
LQD,2023-05-01,0.9999391793729817
LQD,2023-05-08,0.17762305281027665
LQD,2023-05-15,0.02823141476858602
LQD,2023-05-22,0.002305576124430446
LQD,2023-05-30,0.022939585911719976
LQD,2023-06-06,0.002515681049914581
LQD,2023-06-13,0.0059942960622057
LQD,2023-06-21,0.0028552838110559326
LQD,2023-06-28,0.004186535757469291
LQD,2023-07-06,0.5590813370543195
LQD,2023-07-13,0.24585616094842366
LQD,2023-07-20,0.029165763925412015
LQD,2023-07-27,0.4750381205889197
LQD,2023-08-03,0.9588484214356514
LQD,2023-08-10,0.09571575849354977
LQD,2023-08-17,0.004872992693583215
LQD,2023-08-24,0.4439587751830996
LQD,2023-08-31,0.005509592531385886
LQD,2023-09-08,0.008437818077135966
LQD,2023-09-15,0.0024680579306363506
LQD,2023-09-22,0.07440151970176075
LQD,2023-09-29,0.0057196583422083076
LQD,2023-10-06,0.19733091229599234
LQD,2023-10-13,0.62479367461798
LQD,2023-10-20,0.5936499440966959
LQD,2023-10-27,0.3115883434936262
LQD,2023-11-03,0.7706461151174715
LQD,2023-11-10,0.58918404106389
LQD,2023-11-17,0.4327543895683317
LQD,2023-11-27,0.03883060067897639
LQD,2023-12-04,0.034507046741082445
LQD,2023-12-11,0.0035080885115797095
LQD,2023-12-18,0.25337933481987174
LQD,2023-12-26,0.0025718882703852225
LQD,2024-01-03,0.008007690073566859
LQD,2024-01-10,0.0031778578275704038
LQD,2024-01-18,0.010071769049388632
LQD,2024-01-25,0.010885598520636676
LQD,2024-02-01,0.004446224558367002
LQD,2024-02-08,0.050943224377904835
LQD,2024-02-15,0.03467679124857402
LQD,2024-02-23,0.003015879773669923
LQD,2024-03-01,0.002603722023967658
LQD,2024-03-08,0.002438932339141763
LQD,2024-03-15,0.005458312216137893
LQD,2024-03-22,0.003314164696070117
LQD,2024-04-01,0.7812669566653917
LQD,2024-04-08,0.003712960665908946
LQD,2024-04-15,0.8200063995710132
LQD,2024-04-22,0.005928888406073119
LQD,2024-04-29,0.004830645377021485
LQD,2024-05-06,0.008658002509927987
LQD,2024-05-13,0.0023185844997848665
LQD,2024-05-20,0.002631525905103459
LQD,2024-05-28,0.009575131604717983
LQD,2024-06-04,0.004753542930964388
LQD,2024-06-11,0.00876194490573089
LQD,2024-06-18,0.005623370596873023
LQD,2024-06-26,0.007380604953919968
LQD,2024-07-03,0.18045656620992165
LQD,2024-07-11,0.007071032404647561
LQD,2024-07-18,0.005138419074130388
LQD,2024-07-25,0.005754553491652022
LQD,2024-08-01,0.0030783135383836277
LQD,2024-08-08,0.005300489246619021
LQD,2024-08-15,0.005042017197952997
LQD,2024-08-22,0.00437926719318033
LQD,2024-08-29,0.0025627350869859267
LQD,2024-09-06,0.0033267870723847695
LQD,2024-09-13,0.00294999939405928
LQD,2024-09-20,0.0022376830611918956
LQD,2024-09-27,0.004106138599019125
LQD,2024-10-04,0.016084276975292036
LQD,2024-10-11,0.0021805550310873894
LQD,2024-10-18,0.006214945838225811
LQD,2024-10-25,0.0034096175949862324
LQD,2024-11-01,0.061618578561752166
LQD,2024-11-08,0.623545942286629
LQD,2024-11-15,0.016291209726120175
LQD,2024-11-22,0.002209705819214729
LQD,2024-12-02,0.010252712936228323
LQD,2024-12-09,0.0028644814205506406
LQD,2024-12-16,0.004323446753074872
LQD,2024-12-23,0.18413303389905075
LQD,2024-12-31,0.003498640904909655
LQD,2025-01-08,0.002930455368995509
LQD,2025-01-16,0.09991686162811711
LQD,2025-01-24,0.002630676042321035
LQD,2025-01-31,0.0033689870089505486
LQD,2025-02-07,0.005906702190743254
LQD,2025-02-14,0.012027664244141163
LQD,2025-02-24,0.003076498249268298
LQD,2025-03-03,0.0027018578257927447
LQD,2025-03-10,0.0032980938965482503
LQD,2025-03-17,0.002477703597758245
LQD,2025-03-24,0.004959929853341032
LQD,2025-03-31,0.0037711051205851645
LQD,2025-04-07,0.9999183687329762
LQD,2025-04-14,0.48687387226921497
LQD,2025-04-22,0.1489318161779263
LQD,2025-04-29,0.023350847681645536
LQD,2025-05-06,0.002922440841728896
LQD,2025-05-13,0.0021718046587651018
LQD,2025-05-20,0.002879154630403356
LQD,2025-05-28,0.03147303443801203
LQD,2025-06-04,0.01803370923592322
LQD,2025-06-11,0.0034114565437747255
LQD,2025-06-18,0.00246255245132909
LQD,2025-06-26,0.003544849628485761
LQD,2025-07-03,0.00278631335479753
LQD,2025-07-11,0.010601187986001352
LQD,2025-07-18,0.0025152460830598676
LQD,2025-07-25,0.003068346877527077
LQD,2025-08-01,0.005108193907297937
LQD,2025-08-08,0.003357907646466169
LQD,2025-08-15,0.0027728155920307795
LQD,2025-08-22,0.0214932802987055
LQD,2025-08-29,0.0036912830405235963
LQD,2025-09-08,0.01466921724076684
LQD,2025-09-15,0.0031321883362048775
LQD,2025-09-22,0.0027092883750543216
LQD,2025-09-29,0.003235137711605548
LQD,2025-10-06,0.0034221809392692465
LQD,2025-10-13,0.003491498661646412
LQD,2025-10-20,0.0029639933224310496
LQD,2025-10-27,0.002372780107570509
LQD,2025-11-03,0.018230349896718283
LQD,2025-11-10,0.0023197600104374752
LQD,2025-11-17,0.002480336204346101
LQD,2025-11-24,0.004314674051684798
LQD,2025-12-02,0.013300746395349285
LQD,2025-12-09,0.002416579550010083
LQD,2025-12-16,0.002858527950214001
LQD,2025-12-23,0.002504965799609247
LQD,2025-12-31,0.004690331616664938
LQD,2026-01-08,0.0029684986284029442
LQD,2026-01-15,0.002377206447753167
LQD,2026-01-23,0.002578859136440499
LQD,2026-01-30,0.002227872472759126
LQD,2026-02-06,0.0026406385960882775
LQD,2026-02-13,0.004013074103929001
LQD,2026-02-23,0.0021863087508094533
LQD,2026-03-02,0.014391665412112188
LQD,2026-03-09,0.008640520155238883
LQD,2026-03-16,0.015355866578792012
QQQ,2022-07-28,0.9485497331501037
QQQ,2022-08-04,0.8554080843495916
QQQ,2022-08-11,0.8700074331611047
QQQ,2022-08-18,0.3803361339339204
QQQ,2022-08-25,0.815633193822173
QQQ,2022-09-01,0.6464687242440058
QQQ,2022-09-09,0.9041210963932379
QQQ,2022-09-16,0.8832464912368652
QQQ,2022-09-23,0.9685095624594171
QQQ,2022-09-30,0.9932687557728124
QQQ,2022-10-07,0.9999916886733421
QQQ,2022-10-14,0.9996898767255276
QQQ,2022-10-21,0.9161287172423875
QQQ,2022-10-28,0.9991179262136527
QQQ,2022-11-04,0.9636741472398649
QQQ,2022-11-11,0.9933256192110422
QQQ,2022-11-18,0.4980658588097238
QQQ,2022-11-28,0.4424574929699224
QQQ,2022-12-05,0.9203568850461078
QQQ,2022-12-12,0.6006099968177963
QQQ,2022-12-19,0.981855956685979
QQQ,2022-12-27,0.9235990594213768
QQQ,2023-01-04,0.5247195063893851
QQQ,2023-01-11,0.8323172265766899
QQQ,2023-01-19,0.3189212237042212
QQQ,2023-01-26,0.8383051447446473
QQQ,2023-02-02,0.9999378895732695
QQQ,2023-02-09,0.9392705548676765
QQQ,2023-02-16,0.8512093021194788
QQQ,2023-02-24,0.900379259090739
QQQ,2023-03-03,0.5582099228429623
QQQ,2023-03-10,0.7296035843691651
QQQ,2023-03-17,0.8704014873635393
QQQ,2023-03-24,0.35390132803364266
QQQ,2023-03-31,0.2919820757601577
QQQ,2023-04-10,0.024549702233908413
QQQ,2023-04-17,0.02879937686572029
QQQ,2023-04-24,0.014140169544030662
QQQ,2023-05-01,0.31860985857608226
QQQ,2023-05-08,0.16701507299675386
QQQ,2023-05-15,0.01728524234983472
QQQ,2023-05-22,0.025105628407795903
QQQ,2023-05-30,0.7650213306501833
QQQ,2023-06-06,0.06185444119807125
QQQ,2023-06-13,0.09094480315089613
QQQ,2023-06-21,0.08054266500996775
QQQ,2023-06-28,0.09999108681268613
QQQ,2023-07-06,0.026857822117098723
QQQ,2023-07-13,0.07769989449321896
QQQ,2023-07-20,0.48332648884109775
QQQ,2023-07-27,0.02462170130913411
QQQ,2023-08-03,0.2546742126435002
QQQ,2023-08-10,0.04797836195083215
QQQ,2023-08-17,0.11411213506123379
QQQ,2023-08-24,0.5339109044618617
QQQ,2023-08-31,0.1585737700615951
QQQ,2023-09-08,0.022255320367901444
QQQ,2023-09-15,0.13619560517968454
QQQ,2023-09-22,0.2886944117085969
QQQ,2023-09-29,0.036753168638982495
QQQ,2023-10-06,0.12150100542183116
QQQ,2023-10-13,0.056720084098361
QQQ,2023-10-20,0.25047280572820735
QQQ,2023-10-27,0.8427307837224388
QQQ,2023-11-03,0.739920493519901
QQQ,2023-11-10,0.442258025287859
QQQ,2023-11-17,0.06775863474819614
QQQ,2023-11-27,0.013840345489521406
QQQ,2023-12-04,0.025766888882083734
QQQ,2023-12-11,0.019798521076740842
QQQ,2023-12-18,0.013010942764830506
QQQ,2023-12-26,0.019061086200901026
QQQ,2024-01-03,0.17506231422435894
QQQ,2024-01-10,0.048367571517335034
QQQ,2024-01-18,0.03339760023673269
QQQ,2024-01-25,0.01497021665910319
QQQ,2024-02-01,0.1993966916103762
QQQ,2024-02-08,0.026852892141284092
QQQ,2024-02-15,0.034871763085015495
QQQ,2024-02-23,0.43289351917381663
QQQ,2024-03-01,0.06771559006983138
QQQ,2024-03-08,0.2742681086369984
QQQ,2024-03-15,0.10231908692885677
QQQ,2024-03-22,0.014617777001149067
QQQ,2024-04-01,0.011751838769482282
QQQ,2024-04-08,0.03146804131025558
QQQ,2024-04-15,0.5007037845574351
QQQ,2024-04-22,0.6519958664793838
QQQ,2024-04-29,0.1417644255028527
QQQ,2024-05-06,0.5977867729187607
QQQ,2024-05-13,0.01973879704259528
QQQ,2024-05-20,0.015629863432699936
QQQ,2024-05-28,0.014011745810710458
QQQ,2024-06-04,0.013747690556572625
QQQ,2024-06-11,0.015571153982268415
QQQ,2024-06-18,0.016760391695134873
QQQ,2024-06-26,0.02501213361656828
QQQ,2024-07-03,0.02001739272160393
QQQ,2024-07-11,0.36439311157650056
QQQ,2024-07-18,0.8566688720640396
QQQ,2024-07-25,0.9758746018941166
QQQ,2024-08-01,0.997777420241673
QQQ,2024-08-08,0.9971203473489012
QQQ,2024-08-15,0.9799915374366791
QQQ,2024-08-22,0.5986362878522761
QQQ,2024-08-29,0.1113358043176055
QQQ,2024-09-06,0.9949664977865064
QQQ,2024-09-13,0.6905672559757403
QQQ,2024-09-20,0.43115745641189707
QQQ,2024-09-27,0.024657799310799533
QQQ,2024-10-04,0.026655245194316352
QQQ,2024-10-11,0.015291230840823929
QQQ,2024-10-18,0.015616364703797628
QQQ,2024-10-25,0.02647558993100433
QQQ,2024-11-01,0.5176682436662043
QQQ,2024-11-08,0.7463234779769695
QQQ,2024-11-15,0.8345818873734054
QQQ,2024-11-22,0.04182080846045433
QQQ,2024-12-02,0.02574788751699127
QQQ,2024-12-09,0.024548215181368065
QQQ,2024-12-16,0.05047720563573427
QQQ,2024-12-23,0.6412034761847105
QQQ,2024-12-31,0.6120591794401797
QQQ,2025-01-08,0.4894280014201566
QQQ,2025-01-16,0.5820972288884169
QQQ,2025-01-24,0.114316812141201
QQQ,2025-01-31,0.29788031488626293
QQQ,2025-02-07,0.08447392467816658
QQQ,2025-02-14,0.02265265760394821
QQQ,2025-02-24,0.43490809931857555
QQQ,2025-03-03,0.9927334818854588
QQQ,2025-03-10,0.9999947647942421
QQQ,2025-03-17,0.89643844354714
QQQ,2025-03-24,0.7622677750795767
QQQ,2025-03-31,0.9002734348569548
QQQ,2025-04-07,0.9066791375110507
QQQ,2025-04-14,0.8685607151071304
QQQ,2025-04-22,0.9962039707822885
QQQ,2025-04-29,0.5947101739900711
QQQ,2025-05-06,0.20723650712000263
QQQ,2025-05-13,0.9767876129597164
QQQ,2025-05-20,0.10386383064845484
QQQ,2025-05-28,0.25459148731967896
QQQ,2025-06-04,0.016437677601381248
QQQ,2025-06-11,0.014581430714454495
QQQ,2025-06-18,0.029762562882521926
QQQ,2025-06-26,0.023742842260812493
QQQ,2025-07-03,0.021319279277126464
QQQ,2025-07-11,0.013582780967448532
QQQ,2025-07-18,0.012839682863418763
QQQ,2025-07-25,0.011465174822533952
QQQ,2025-08-01,0.2564871293457558
QQQ,2025-08-08,0.05860048883132368
QQQ,2025-08-15,0.01670185032660602
QQQ,2025-08-22,0.05791020301316246
QQQ,2025-08-29,0.03812789015440268
QQQ,2025-09-08,0.013828812683115276
QQQ,2025-09-15,0.015643779127203224
QQQ,2025-09-22,0.01363130465468996
QQQ,2025-09-29,0.012820083119373205
QQQ,2025-10-06,0.01481935817088608
QQQ,2025-10-13,0.9823699659312363
QQQ,2025-10-20,0.266908304765696
QQQ,2025-10-27,0.14158994103440634
QQQ,2025-11-03,0.031777596997707
QQQ,2025-11-10,0.7401632590712683
QQQ,2025-11-17,0.5044810836637632
QQQ,2025-11-24,0.9818008411001011
QQQ,2025-12-02,0.1969209155302219
QQQ,2025-12-09,0.013315139219252597
QQQ,2025-12-16,0.059762686129167394
QQQ,2025-12-23,0.06383988500622696
QQQ,2025-12-31,0.02624043583354315
QQQ,2026-01-08,0.017844669100488854
QQQ,2026-01-15,0.019920195908868732
QQQ,2026-01-23,0.06758858280671041
QQQ,2026-01-30,0.05487698503679826
QQQ,2026-02-06,0.8780230602860114
QQQ,2026-02-13,0.5768882948823221
QQQ,2026-02-23,0.09292222869176797
QQQ,2026-03-02,0.03209458254357185
QQQ,2026-03-09,0.11694077730606471
QQQ,2026-03-16,0.08744488333425454
SPY,2022-07-28,0.9719626218091624
SPY,2022-08-04,0.5296017113116018
SPY,2022-08-11,0.2739717252332798
SPY,2022-08-18,0.04060480555423817
SPY,2022-08-25,0.6716591296637702
SPY,2022-09-01,0.6376210242484749
SPY,2022-09-09,0.823052012285215
SPY,2022-09-16,0.9335055632687237
SPY,2022-09-23,0.9926926806430054
SPY,2022-09-30,0.9955780177168921
SPY,2022-10-07,0.9999716822344938
SPY,2022-10-14,0.9992533004465073
SPY,2022-10-21,0.995615036122642
SPY,2022-10-28,0.9927032569872035
SPY,2022-11-04,0.954169527183274
SPY,2022-11-11,0.9686788057015971
SPY,2022-11-18,0.17326249879559996
SPY,2022-11-28,0.30984230439168703
SPY,2022-12-05,0.9655372226742944
SPY,2022-12-12,0.6498919006325957
SPY,2022-12-19,0.9546177332643787
SPY,2022-12-27,0.4966595633597046
SPY,2023-01-04,0.26809786633533494
SPY,2023-01-11,0.5663577227848158
SPY,2023-01-19,0.35966951930854546
SPY,2023-01-26,0.205303170321349
SPY,2023-02-02,0.5067568175154287
SPY,2023-02-09,0.5194660200406953
SPY,2023-02-16,0.18191961263566778
SPY,2023-02-24,0.44606040247844814
SPY,2023-03-03,0.1671651042334138
SPY,2023-03-10,0.9665521376185094
SPY,2023-03-17,0.9706646047087406
SPY,2023-03-24,0.5926311661184617
SPY,2023-03-31,0.22785253251530585
SPY,2023-04-10,0.012232573276872424
SPY,2023-04-17,0.014448754255474577
SPY,2023-04-24,0.01067794840033732
SPY,2023-05-01,0.2387291236935674
SPY,2023-05-08,0.35280581456717386
SPY,2023-05-15,0.013234766723318726
SPY,2023-05-22,0.013766193001517772
SPY,2023-05-30,0.035771973464055695
SPY,2023-06-06,0.02044524439819207
SPY,2023-06-13,0.018524236405818482
SPY,2023-06-21,0.02699458662977859
SPY,2023-06-28,0.01713945447341672
SPY,2023-07-06,0.02833689933215351
SPY,2023-07-13,0.0217180051191763
SPY,2023-07-20,0.020732946377345712
SPY,2023-07-27,0.02031319794841956
SPY,2023-08-03,0.06956276380734426
SPY,2023-08-10,0.016359464183833557
SPY,2023-08-17,0.07256200698786522
SPY,2023-08-24,0.14178418331484577
SPY,2023-08-31,0.02415405647765965
SPY,2023-09-08,0.012745397623197215
SPY,2023-09-15,0.194963173943688
SPY,2023-09-22,0.3108930148599501
SPY,2023-09-29,0.04084281187416087
SPY,2023-10-06,0.046608590199223365
SPY,2023-10-13,0.02141045674147103
SPY,2023-10-20,0.37157279308129487
SPY,2023-10-27,0.4152981855245024
SPY,2023-11-03,0.6594409177960383
SPY,2023-11-10,0.15539202569991145
SPY,2023-11-17,0.029849650480908867
SPY,2023-11-27,0.011395873844247926
SPY,2023-12-04,0.01661671301749695
SPY,2023-12-11,0.01200111091060638
SPY,2023-12-18,0.016853692924134488
SPY,2023-12-26,0.01780300561962845
SPY,2024-01-03,0.03692115949228493
SPY,2024-01-10,0.018447912210264414
SPY,2024-01-18,0.021721180416363818
SPY,2024-01-25,0.012460856308132533
SPY,2024-02-01,0.26420772965747397
SPY,2024-02-08,0.017579747528128516
SPY,2024-02-15,0.04297767549094241
SPY,2024-02-23,0.15981050810130323
SPY,2024-03-01,0.022165681525170646
SPY,2024-03-08,0.02695051495575329
SPY,2024-03-15,0.04587311992313205
SPY,2024-03-22,0.01294874958924997
SPY,2024-04-01,0.011955154946563126
SPY,2024-04-08,0.025828441951035768
SPY,2024-04-15,0.40322991491550053
SPY,2024-04-22,0.051009601455621015
SPY,2024-04-29,0.01612430283026447
SPY,2024-05-06,0.12245970852478084
SPY,2024-05-13,0.010740090398776292
SPY,2024-05-20,0.0109384435975158
SPY,2024-05-28,0.012507191010145195
SPY,2024-06-04,0.01163111845990926
SPY,2024-06-11,0.010517288401354009
SPY,2024-06-18,0.012203858390773313
SPY,2024-06-26,0.010672089303470212
SPY,2024-07-03,0.012817854919492878
SPY,2024-07-11,0.03450933797203648
SPY,2024-07-18,0.12799449391827775
SPY,2024-07-25,0.8241384099736656
SPY,2024-08-01,0.7553956846869618
SPY,2024-08-08,0.9902507076181074
SPY,2024-08-15,0.8454186624627397
SPY,2024-08-22,0.07450822026185505
SPY,2024-08-29,0.013575379649192334
SPY,2024-09-06,0.7899926214006661
