symbol,timestamp,har_rv_score
IEF,2022-11-11,0.0004370651923826241
IEF,2022-11-18,0.0007271711208647336
IEF,2022-11-28,5.408541059792604e-06
IEF,2022-12-05,6.317102001718311e-06
IEF,2022-12-12,0.00028617305251610325
IEF,2022-12-19,3.617111388187766e-09
IEF,2022-12-27,7.284879033342406e-09
IEF,2023-01-04,2.060057052721831e-06
IEF,2023-01-11,5.1227294517453e-07
IEF,2023-01-19,6.245654403103096e-06
IEF,2023-01-26,9.198968933232798e-05
IEF,2023-02-02,0.00033375368094590296
IEF,2023-02-09,7.039690405297172e-05
IEF,2023-02-16,2.2399105976456113e-05
IEF,2023-02-24,1.4108694652237297e-05
IEF,2023-03-03,7.081111825446573e-05
IEF,2023-03-10,4.4141885868764774e-07
IEF,2023-03-17,0.00030686923249567677
IEF,2023-03-24,0.0008412376162305613
IEF,2023-03-31,1.9661929580916393e-05
IEF,2023-04-10,2.3533890291749238e-05
IEF,2023-04-17,1.3743301288338117e-05
IEF,2023-04-24,1.8778715038525462e-07
IEF,2023-05-01,1.626599307180676e-05
IEF,2023-05-08,2.7876446418995116e-05
IEF,2023-05-15,0.000345723227565764
IEF,2023-05-22,0.00031616001032475083
IEF,2023-05-30,2.6442466407594623e-05
IEF,2023-06-06,1.3911163221358436e-08
IEF,2023-06-13,2.1827800578133605e-07
IEF,2023-06-21,8.164379209363304e-07
IEF,2023-06-28,6.252405936324479e-07
IEF,2023-07-06,1.3014350279338949e-05
IEF,2023-07-13,8.033481385150143e-05
IEF,2023-07-20,2.8731608091803196e-05
IEF,2023-07-27,1.246834830848087e-05
IEF,2023-08-03,1.3626090343055175e-05
IEF,2023-08-10,3.3502696512588415e-06
IEF,2023-08-17,3.9666523932169184e-06
IEF,2023-08-24,7.853640603849854e-06
IEF,2023-08-31,1.8062166207144514e-09
IEF,2023-09-08,4.612114490321062e-08
IEF,2023-09-15,9.627187935734582e-12
IEF,2023-09-22,3.5534464259967535e-11
IEF,2023-09-29,2.2758306350567636e-10
IEF,2023-10-06,7.513721866914125e-10
IEF,2023-10-13,6.013065489751668e-06
IEF,2023-10-20,0.0001531095242739422
IEF,2023-10-27,0.001126898077899896
IEF,2023-11-03,0.0012563830473439896
IEF,2023-11-10,0.0039259785593628305
IEF,2023-11-17,0.000578322382947305
IEF,2023-11-27,4.713715789805839e-06
IEF,2023-12-04,8.713864067544375e-05
IEF,2023-12-11,1.4161022607428464e-05
IEF,2023-12-18,1.3121841435648207e-07
IEF,2023-12-26,7.696643589127916e-08
IEF,2024-01-03,1.9622090818849358e-07
IEF,2024-01-10,4.3189019027778386e-10
IEF,2024-01-18,9.493578789765422e-08
IEF,2024-01-25,1.0430077912459979e-09
IEF,2024-02-01,1.9233960402154082e-07
IEF,2024-02-08,8.188658332519694e-07
IEF,2024-02-15,3.04655943550447e-06
IEF,2024-02-23,5.9162869936457696e-08
IEF,2024-03-01,3.362194000988694e-07
IEF,2024-03-08,6.6477024995847955e-09
IEF,2024-03-15,2.128079046315179e-08
IEF,2024-03-22,1.3100631690576847e-14
IEF,2024-04-01,4.5016768090988535e-11
IEF,2024-04-08,2.8072032476345044e-09
IEF,2024-04-15,9.467783934624663e-08
IEF,2024-04-22,2.7451003659084705e-07
IEF,2024-04-29,1.1732016680365831e-07
IEF,2024-05-06,1.971507584186405e-06
IEF,2024-05-13,2.9919774102715735e-08
IEF,2024-05-20,6.038709310374202e-09
IEF,2024-05-28,2.1867378463547027e-08
IEF,2024-06-04,1.258231385525832e-06
IEF,2024-06-11,5.971084201528143e-07
IEF,2024-06-18,7.844586703775747e-06
IEF,2024-06-26,4.6950680898660835e-08
IEF,2024-07-03,2.7677740951359553e-06
IEF,2024-07-11,4.9121327339030074e-08
IEF,2024-07-18,2.8128857021414433e-09
IEF,2024-07-25,1.5121117691307973e-09
IEF,2024-08-01,5.4019880235678386e-08
IEF,2024-08-08,5.5353855721307355e-08
IEF,2024-08-15,6.658882822918599e-08
IEF,2024-08-22,2.9806781909336166e-07
IEF,2024-08-29,9.17813669509826e-09
IEF,2024-09-06,8.853765964822458e-08
IEF,2024-09-13,1.2979550767511228e-10
IEF,2024-09-20,2.434308310483857e-11
IEF,2024-09-27,2.220446049250313e-16
IEF,2024-10-04,6.781464279015381e-12
IEF,2024-10-11,3.3306690738754696e-16
IEF,2024-10-18,3.425038030968608e-13
IEF,2024-10-25,6.112887973586112e-11
IEF,2024-11-01,6.94999613415348e-14
IEF,2024-11-08,2.4542790022508143e-10
IEF,2024-11-15,5.99409410995122e-13
IEF,2024-11-22,7.549516567451064e-15
IEF,2024-12-02,7.92950149985927e-11
IEF,2024-12-09,8.325007350151736e-12
IEF,2024-12-16,2.048583525038339e-12
IEF,2024-12-23,6.5503158452884236e-15
IEF,2024-12-31,8.981704269217516e-13
IEF,2025-01-08,1.1102230246251565e-16
IEF,2025-01-16,1.5309975509580909e-13
IEF,2025-01-24,2.5578383855417997e-10
IEF,2025-01-31,4.902744876744691e-12
IEF,2025-02-07,3.388467284537455e-11
IEF,2025-02-14,2.1803159278022122e-10
IEF,2025-02-24,9.540466305857365e-09
IEF,2025-03-03,2.1750054690627962e-07
IEF,2025-03-10,1.0296047348035131e-08
IEF,2025-03-17,3.3751159741468584e-06
IEF,2025-03-24,7.502548582394297e-10
IEF,2025-03-31,4.119001029145863e-09
IEF,2025-04-07,2.221989259254542e-10
IEF,2025-04-14,3.4289142325505395e-07
IEF,2025-04-22,4.250862673083056e-06
IEF,2025-04-29,3.3307781494018585e-06
IEF,2025-05-06,6.179601982736482e-05
IEF,2025-05-13,1.4276076356511957e-05
IEF,2025-05-20,1.8164014736754552e-09
IEF,2025-05-28,2.1529964289168646e-07
IEF,2025-06-04,2.413250410615575e-08
IEF,2025-06-11,4.079610060880867e-08
IEF,2025-06-18,7.994571987746113e-07
IEF,2025-06-26,1.112190417540404e-08
IEF,2025-07-03,1.5025634780840846e-07
IEF,2025-07-11,9.871522488325013e-10
IEF,2025-07-18,3.467670595114214e-12
IEF,2025-07-25,6.997539214737003e-10
IEF,2025-08-01,7.609055607815662e-10
IEF,2025-08-08,1.4735990205849703e-12
IEF,2025-08-15,1.1435297153639112e-13
IEF,2025-08-22,2.4136248555350903e-13
IEF,2025-08-29,2.2615243011614439e-13
IEF,2025-09-08,4.884759263745764e-11
IEF,2025-09-15,5.2004459738519415e-08
IEF,2025-09-22,1.4308687568131973e-10
IEF,2025-09-29,1.833311280563521e-11
IEF,2025-10-06,1.942890293094024e-14
IEF,2025-10-13,1.1102230246251565e-16
IEF,2025-10-20,0.0
IEF,2025-10-27,0.0
IEF,2025-11-03,0.0
IEF,2025-11-10,0.0
IEF,2025-11-17,0.0
IEF,2025-11-24,0.0
IEF,2025-12-02,6.684652831268068e-13
IEF,2025-12-09,2.297051437949449e-13
IEF,2025-12-16,7.105427357601002e-15
IEF,2025-12-23,4.18554080283684e-14
IEF,2025-12-31,1.1102230246251565e-16
IEF,2026-01-08,0.0
IEF,2026-01-15,5.551115123125783e-16
IEF,2026-01-23,0.0
IEF,2026-01-30,1.1102230246251565e-16
IEF,2026-02-06,1.1102230246251565e-16
IEF,2026-02-13,0.0
IEF,2026-02-23,0.0
IEF,2026-03-02,0.0
IEF,2026-03-09,0.0
IEF,2026-03-16,0.0
LQD,2022-07-28,6.838719407431526e-07
LQD,2022-08-04,1.9332631044921555e-06
LQD,2022-08-11,0.00047291272503424686
LQD,2022-08-18,0.00038499422026583296
LQD,2022-08-25,7.431580626371392e-05
LQD,2022-09-01,0.00365945408442947
LQD,2022-09-09,0.0011374046547285577
LQD,2022-09-16,0.0005859276188492357
LQD,2022-09-23,0.0006296016535344284
LQD,2022-09-30,0.006898425416111631
LQD,2022-10-07,0.003167926242016894
LQD,2022-10-14,0.0011646629931596486
LQD,2022-10-21,0.015276736108197908
LQD,2022-10-28,0.0010466160813332737
LQD,2022-11-04,0.0002454184331848186
LQD,2022-11-11,0.0006999132490785875
LQD,2022-11-18,0.001634036752282908
LQD,2022-11-28,6.0557801055960425e-06
LQD,2022-12-05,0.0010293825448433047
LQD,2022-12-12,0.002171917085861619
LQD,2022-12-19,4.3451021943696766e-05
LQD,2022-12-27,0.0002812656505849498
LQD,2023-01-04,0.001346254778737066
LQD,2023-01-11,0.00015935085352203338
LQD,2023-01-19,0.0026877570152309405
LQD,2023-01-26,1.581502591052608e-05
LQD,2023-02-02,7.319266558802884e-05
LQD,2023-02-09,1.0390822495764951e-05
LQD,2023-02-16,2.535638176881516e-05
LQD,2023-02-24,0.00018677556524149264
LQD,2023-03-03,2.9366524879614886e-06
LQD,2023-03-10,7.668728744247844e-07
LQD,2023-03-17,1.506734404910226e-06
LQD,2023-03-24,1.2791547457924324e-06
LQD,2023-03-31,4.717963994038676e-06
LQD,2023-04-10,4.099876258489843e-07
LQD,2023-04-17,1.1468236815748156e-07
LQD,2023-04-24,5.478080966625498e-08
LQD,2023-05-01,1.870951127469489e-06
LQD,2023-05-08,1.3012549210489333e-05
LQD,2023-05-15,8.073475659919893e-05
LQD,2023-05-22,5.485790062209617e-07
LQD,2023-05-30,6.486806732874939e-07
LQD,2023-06-06,9.866124583979285e-10
LQD,2023-06-13,6.378430750242359e-08
LQD,2023-06-21,5.295772960156597e-07
LQD,2023-06-28,3.6444003148616844e-08
LQD,2023-07-06,8.355848241448083e-05
LQD,2023-07-13,9.281494672508384e-05
LQD,2023-07-20,7.46946995381359e-05
LQD,2023-07-27,2.6570207772969034e-05
LQD,2023-08-03,0.001234180976227628
LQD,2023-08-10,0.00016583019590676873
LQD,2023-08-17,4.250002101002792e-05
LQD,2023-08-24,0.0005620836167665733
LQD,2023-08-31,1.0491609656382295e-05
LQD,2023-09-08,4.501753121943786e-06
LQD,2023-09-15,7.848213523509173e-09
LQD,2023-09-22,6.447155254107884e-09
LQD,2023-09-29,8.060052991698541e-08
LQD,2023-10-06,2.1549066830939267e-07
LQD,2023-10-13,3.3622922639198194e-05
LQD,2023-10-20,0.0016265595212023864
LQD,2023-10-27,0.0038969969185559394
LQD,2023-11-03,0.0018133831153692714
LQD,2023-11-10,0.01168789962845218
LQD,2023-11-17,0.001272998839289441
LQD,2023-11-27,5.702077039781983e-05
LQD,2023-12-04,0.0013936735268879064
LQD,2023-12-11,9.675678112164299e-06
LQD,2023-12-18,6.8701293202133584e-06
LQD,2023-12-26,1.6552130110980556e-07
LQD,2024-01-03,1.7312684716941362e-06
LQD,2024-01-10,7.470881591142842e-08
LQD,2024-01-18,9.932116559197013e-07
LQD,2024-01-25,9.260018229984013e-08
LQD,2024-02-01,4.855358926580955e-06
LQD,2024-02-08,3.8677102078721326e-05
LQD,2024-02-15,1.368103412113797e-06
LQD,2024-02-23,2.259148436656311e-06
LQD,2024-03-01,2.0024160107823263e-10
LQD,2024-03-08,7.602436458142847e-10
LQD,2024-03-15,8.978873200504722e-11
LQD,2024-03-22,5.551115123125783e-16
LQD,2024-04-01,3.3306690738754696e-16
LQD,2024-04-08,2.244759933489604e-12
LQD,2024-04-15,6.9294570081979145e-12
LQD,2024-04-22,2.3353499134515232e-09
LQD,2024-04-29,7.366008025755377e-08
LQD,2024-05-06,2.3141342742061255e-07
LQD,2024-05-13,1.699244345232387e-08
LQD,2024-05-20,7.101157439848294e-10
LQD,2024-05-28,1.3762047057497284e-10
LQD,2024-06-04,2.829018025396479e-07
LQD,2024-06-11,4.476789650098567e-08
LQD,2024-06-18,1.0009058700743978e-06
LQD,2024-06-26,2.054171166498975e-09
LQD,2024-07-03,2.5034439531390618e-06
LQD,2024-07-11,1.0433132691112235e-08
LQD,2024-07-18,2.2586699177651326e-09
LQD,2024-07-25,1.1858463433433997e-08
LQD,2024-08-01,2.301586891073626e-07
LQD,2024-08-08,1.7748571679021552e-07
LQD,2024-08-15,5.2647799786420535e-08
LQD,2024-08-22,1.2760490786245526e-07
LQD,2024-08-29,1.7724495871007662e-08
LQD,2024-09-06,1.2588218278875019e-07
LQD,2024-09-13,2.2845059177711846e-12
LQD,2024-09-20,7.105427357601002e-15
LQD,2024-09-27,0.0
LQD,2024-10-04,2.220446049250313e-16
LQD,2024-10-11,0.0
LQD,2024-10-18,0.0
LQD,2024-10-25,2.220446049250313e-16
LQD,2024-11-01,1.0402789740737717e-13
LQD,2024-11-08,6.464951118889672e-08
LQD,2024-11-15,1.9083814195575144e-08
LQD,2024-11-22,2.283775057954074e-09
LQD,2024-12-02,2.3277838300250764e-06
LQD,2024-12-09,6.413229280965993e-09
LQD,2024-12-16,3.816670424150459e-09
LQD,2024-12-23,1.5360443805789714e-08
LQD,2024-12-31,6.511402272924016e-08
LQD,2025-01-08,4.698497146904401e-11
LQD,2025-01-16,1.1690332379910018e-07
LQD,2025-01-24,4.4164472079444295e-09
LQD,2025-01-31,2.2030168800313277e-09
LQD,2025-02-07,6.355221249254583e-08
LQD,2025-02-14,5.707695982515304e-08
LQD,2025-02-24,1.4525955660538159e-08
LQD,2025-03-03,4.7200174102535186e-07
LQD,2025-03-10,3.4254997283156285e-08
LQD,2025-03-17,6.893204262947705e-08
LQD,2025-03-24,2.0010812895598917e-08
LQD,2025-03-31,3.872632969859069e-08
LQD,2025-04-07,2.3314683517128287e-15
LQD,2025-04-14,2.2764404805641902e-09
LQD,2025-04-22,5.385685344361235e-07
LQD,2025-04-29,2.6577000700189757e-06
LQD,2025-05-06,1.0437109055350113e-05
LQD,2025-05-13,1.0061637079061825e-09
LQD,2025-05-20,6.307843136710289e-12
LQD,2025-05-28,1.1475100314406461e-08
LQD,2025-06-04,8.73956462754677e-12
LQD,2025-06-11,5.516557100015973e-09
LQD,2025-06-18,8.872967600659365e-07
LQD,2025-06-26,1.4570102568889354e-08
LQD,2025-07-03,2.5496282862746966e-10
LQD,2025-07-11,3.8005820712783134e-11
LQD,2025-07-18,3.2145397454996782e-12
LQD,2025-07-25,2.0983992321532696e-11
LQD,2025-08-01,5.053735208093713e-13
LQD,2025-08-08,1.5543122344752192e-15
LQD,2025-08-15,1.7501555760190968e-11
LQD,2025-08-22,5.906386491005833e-14
LQD,2025-08-29,3.3306690738754696e-16
LQD,2025-09-08,1.025268914212063e-08
LQD,2025-09-15,3.650016577871895e-08
LQD,2025-09-22,2.795313980286096e-10
LQD,2025-09-29,2.634004903079301e-09
LQD,2025-10-06,3.103184376129775e-12
LQD,2025-10-13,1.6954215809050766e-12
LQD,2025-10-20,0.0
LQD,2025-10-27,0.0
LQD,2025-11-03,0.0
LQD,2025-11-10,2.6645352591003757e-15
LQD,2025-11-17,5.089928478696493e-12
LQD,2025-11-24,1.1102230246251565e-16
LQD,2025-12-02,3.958848804330728e-09
LQD,2025-12-09,3.441691376337985e-14
LQD,2025-12-16,9.376943665984072e-13
LQD,2025-12-23,3.1118441157218513e-12
LQD,2025-12-31,1.1102230246251565e-16
LQD,2026-01-08,0.0
LQD,2026-01-15,0.0
LQD,2026-01-23,0.0
LQD,2026-01-30,0.0
LQD,2026-02-06,0.0
LQD,2026-02-13,0.0
LQD,2026-02-23,0.0
LQD,2026-03-02,0.0
LQD,2026-03-09,0.0
LQD,2026-03-16,1.7723378320511074e-11
QQQ,2022-07-28,6.4926858663882925e-06
QQQ,2022-08-04,5.8837429373070904e-09
QQQ,2022-08-11,3.9747748425966734e-08
QQQ,2022-08-18,5.033035199719649e-08
QQQ,2022-08-25,6.395550755655677e-12
QQQ,2022-09-01,1.7957409259583557e-07
QQQ,2022-09-09,3.8048675321533665e-11
QQQ,2022-09-16,1.8899721104803646e-06
QQQ,2022-09-23,4.0587722405227566e-08
QQQ,2022-09-30,2.9122848577145533e-09
QQQ,2022-10-07,3.359485155618458e-07
QQQ,2022-10-14,8.459496103618847e-09
QQQ,2022-10-21,2.5799828351491527e-07
QQQ,2022-10-28,0.0001349010611029211
QQQ,2022-11-04,8.977614624150476e-05
QQQ,2022-11-11,0.0005304416959075464
QQQ,2022-11-18,6.399628867947982e-05
QQQ,2022-11-28,6.541519548264318e-10
QQQ,2022-12-05,1.6136310954095734e-08
QQQ,2022-12-12,2.025387035864412e-08
QQQ,2022-12-19,1.0082753076900985e-08
QQQ,2022-12-27,3.5990947999664513e-09
QQQ,2023-01-04,3.21603077502175e-10
QQQ,2023-01-11,8.045338517614908e-08
QQQ,2023-01-19,8.193599132511054e-10
QQQ,2023-01-26,1.4973768891479722e-09
QQQ,2023-02-02,8.36825458705448e-07
QQQ,2023-02-09,4.7240017726157824e-05
QQQ,2023-02-16,1.6930157725747463e-06
QQQ,2023-02-24,1.0743572109728206e-07
QQQ,2023-03-03,2.4644865592726717e-08
QQQ,2023-03-10,1.2958252249006819e-09
QQQ,2023-03-17,6.293747445429432e-08
QQQ,2023-03-24,1.0539413786148089e-10
QQQ,2023-03-31,3.6665307456829055e-09
QQQ,2023-04-10,3.7336567171308843e-10
QQQ,2023-04-17,6.994405055138486e-15
QQQ,2023-04-24,0.0
QQQ,2023-05-01,0.0
QQQ,2023-05-08,0.0
QQQ,2023-05-15,0.0
QQQ,2023-05-22,1.1102230246251565e-16
QQQ,2023-05-30,1.0419420881646602e-10
QQQ,2023-06-06,8.881784197001252e-16
QQQ,2023-06-13,0.0
QQQ,2023-06-21,3.2818192607919627e-13
QQQ,2023-06-28,1.039448527251352e-08
QQQ,2023-07-06,0.0
QQQ,2023-07-13,0.0
QQQ,2023-07-20,0.0
QQQ,2023-07-27,0.0
QQQ,2023-08-03,0.0
QQQ,2023-08-10,0.0
QQQ,2023-08-17,0.0
QQQ,2023-08-24,1.1102230246251565e-16
QQQ,2023-08-31,1.2903624835303162e-09
QQQ,2023-09-08,0.0
QQQ,2023-09-15,1.1657341758564144e-14
QQQ,2023-09-22,1.1102230246251565e-16
QQQ,2023-09-29,0.0
QQQ,2023-10-06,0.0
QQQ,2023-10-13,1.1102230246251565e-16
QQQ,2023-10-20,4.00857125271159e-12
QQQ,2023-10-27,4.9768997811838744e-09
QQQ,2023-11-03,3.3769966600871726e-08
QQQ,2023-11-10,7.652656286438742e-12
QQQ,2023-11-17,1.0103029524088925e-13
QQQ,2023-11-27,0.0
QQQ,2023-12-04,0.0
QQQ,2023-12-11,0.0
QQQ,2023-12-18,0.0
QQQ,2023-12-26,0.0
QQQ,2024-01-03,0.0
QQQ,2024-01-10,0.0
QQQ,2024-01-18,0.0
QQQ,2024-01-25,0.0
QQQ,2024-02-01,0.0
QQQ,2024-02-08,0.0
QQQ,2024-02-15,1.1102230246251565e-16
QQQ,2024-02-23,9.54014645060397e-13
QQQ,2024-03-01,0.0
QQQ,2024-03-08,4.58977300610286e-12
QQQ,2024-03-15,4.296007993787043e-12
QQQ,2024-03-22,6.963318810448982e-13
QQQ,2024-04-01,0.0
QQQ,2024-04-08,4.440892098500626e-16
QQQ,2024-04-15,0.0
QQQ,2024-04-22,0.0
QQQ,2024-04-29,2.0761170560490427e-14
QQQ,2024-05-06,1.1160783408570296e-09
QQQ,2024-05-13,0.0
QQQ,2024-05-20,0.0
QQQ,2024-05-28,0.0
QQQ,2024-06-04,0.0
QQQ,2024-06-11,0.0
QQQ,2024-06-18,0.0
QQQ,2024-06-26,0.0
QQQ,2024-07-03,0.0
QQQ,2024-07-11,0.0
QQQ,2024-07-18,0.0
QQQ,2024-07-25,4.288902566429442e-12
QQQ,2024-08-01,2.6558988341918166e-10
QQQ,2024-08-08,2.5875844336109566e-06
QQQ,2024-08-15,4.905277295463861e-10
QQQ,2024-08-22,2.0120705102044667e-10
QQQ,2024-08-29,2.521671593758157e-08
QQQ,2024-09-06,3.3306690738754696e-16
QQQ,2024-09-13,6.131583352164682e-09
QQQ,2024-09-20,8.881784197001252e-16
QQQ,2024-09-27,0.0
QQQ,2024-10-04,0.0
QQQ,2024-10-11,0.0
QQQ,2024-10-18,0.0
QQQ,2024-10-25,0.0
QQQ,2024-11-01,0.0
QQQ,2024-11-08,1.1102230246251565e-16
QQQ,2024-11-15,0.0
QQQ,2024-11-22,0.0
QQQ,2024-12-02,0.0
QQQ,2024-12-09,0.0
QQQ,2024-12-16,2.886579864025407e-15
QQQ,2024-12-23,1.983635478097767e-12
QQQ,2024-12-31,6.897615811851665e-11
QQQ,2025-01-08,1.8468002682681117e-09
QQQ,2025-01-16,0.0
QQQ,2025-01-24,3.6570746431152656e-13
QQQ,2025-01-31,4.123479335760294e-12
QQQ,2025-02-07,7.771561172376096e-16
QQQ,2025-02-14,7.771561172376096e-16
QQQ,2025-02-24,0.0
QQQ,2025-03-03,1.5054624213917123e-13
QQQ,2025-03-10,1.8301071769144528e-10
QQQ,2025-03-17,3.3512537078728144e-08
QQQ,2025-03-24,1.5228514527176884e-07
QQQ,2025-03-31,1.53391500318234e-05
QQQ,2025-04-07,6.195219670601659e-09
QQQ,2025-04-14,0.00010164605807005955
QQQ,2025-04-22,2.7505775435088253e-12
QQQ,2025-04-29,5.386979273769299e-08
QQQ,2025-05-06,4.109501627880263e-11
QQQ,2025-05-13,1.4144241333724494e-13
QQQ,2025-05-20,0.0
QQQ,2025-05-28,0.0
QQQ,2025-06-04,0.0
QQQ,2025-06-11,0.0
QQQ,2025-06-18,1.1102230246251565e-16
QQQ,2025-06-26,0.0
QQQ,2025-07-03,5.551115123125783e-16
QQQ,2025-07-11,0.0
QQQ,2025-07-18,0.0
QQQ,2025-07-25,0.0
QQQ,2025-08-01,0.0
QQQ,2025-08-08,0.0
QQQ,2025-08-15,0.0
QQQ,2025-08-22,0.0
QQQ,2025-08-29,0.0
QQQ,2025-09-08,0.0
QQQ,2025-09-15,0.0
QQQ,2025-09-22,0.0
QQQ,2025-09-29,0.0
QQQ,2025-10-06,0.0
QQQ,2025-10-13,0.0
QQQ,2025-10-20,1.6542323066914832e-13
QQQ,2025-10-27,1.1102230246251565e-16
QQQ,2025-11-03,3.587041774721911e-11
QQQ,2025-11-10,1.9256973793346788e-10
QQQ,2025-11-17,1.1102230246251565e-16
QQQ,2025-11-24,2.578338653691503e-09
QQQ,2025-12-02,3.295202999353819e-10
QQQ,2025-12-09,0.0
QQQ,2025-12-16,0.0
QQQ,2025-12-23,1.1290968160437842e-13
QQQ,2025-12-31,0.0
QQQ,2026-01-08,0.0
QQQ,2026-01-15,0.0
QQQ,2026-01-23,0.0
QQQ,2026-01-30,0.0
QQQ,2026-02-06,1.848587949382363e-11
QQQ,2026-02-13,6.560774146180393e-11
QQQ,2026-02-23,1.5543122344752192e-15
QQQ,2026-03-02,1.4838312800691256e-09
QQQ,2026-03-09,5.098144129078719e-12
QQQ,2026-03-16,0.0
SPY,2022-07-28,1.6231151978018943e-09
SPY,2022-08-04,1.1196780869138223e-07
SPY,2022-08-11,0.0
SPY,2022-08-18,0.0
SPY,2022-08-25,4.440892098500626e-16
SPY,2022-09-01,6.506595262578685e-11
SPY,2022-09-09,3.6566305539054156e-12
SPY,2022-09-16,3.365449865544434e-05
SPY,2022-09-23,7.487423362517731e-05
SPY,2022-09-30,9.639625754576109e-05
SPY,2022-10-07,0.0014878242694208454
SPY,2022-10-14,9.518757720383686e-05
SPY,2022-10-21,0.002507165959149016
SPY,2022-10-28,0.002541717671752819
SPY,2022-11-04,0.00042754519322163453
SPY,2022-11-11,0.0017970874883755927
SPY,2022-11-18,5.4020550985689475e-05
SPY,2022-11-28,1.01005307451274e-08
SPY,2022-12-05,4.82968109949411e-11
SPY,2022-12-12,1.8681370894668703e-09
SPY,2022-12-19,4.7853420115373524e-08
SPY,2022-12-27,6.389268003559323e-10
SPY,2023-01-04,4.264068986792324e-09
SPY,2023-01-11,1.9046565435942853e-08
SPY,2023-01-19,1.213624756246645e-10
SPY,2023-01-26,5.409561687486075e-12
SPY,2023-02-02,5.273578240760912e-10
SPY,2023-02-09,3.905163237227782e-08
SPY,2023-02-16,2.6645352591003757e-15
SPY,2023-02-24,6.007416786246722e-13
SPY,2023-03-03,1.092104184863274e-11
SPY,2023-03-10,1.6653345369377348e-14
SPY,2023-03-17,2.509692453855905e-11
SPY,2023-03-24,7.50304485763742e-07
SPY,2023-03-31,5.2927995319862475e-11
SPY,2023-04-10,1.6444368089452155e-10
SPY,2023-04-17,0.0
SPY,2023-04-24,0.0
SPY,2023-05-01,0.0
SPY,2023-05-08,0.0
SPY,2023-05-15,0.0
SPY,2023-05-22,2.7755575615628914e-15
SPY,2023-05-30,1.1102230246251565e-16
SPY,2023-06-06,0.0
SPY,2023-06-13,0.0
SPY,2023-06-21,1.1102230246251565e-16
SPY,2023-06-28,1.2989609388114332e-14
SPY,2023-07-06,0.0
SPY,2023-07-13,0.0
SPY,2023-07-20,0.0
SPY,2023-07-27,0.0
SPY,2023-08-03,0.0
SPY,2023-08-10,0.0
SPY,2023-08-17,0.0
SPY,2023-08-24,0.0
SPY,2023-08-31,2.3764323842101476e-11
SPY,2023-09-08,0.0
SPY,2023-09-15,0.0
SPY,2023-09-22,0.0
SPY,2023-09-29,0.0
SPY,2023-10-06,0.0
SPY,2023-10-13,0.0
SPY,2023-10-20,0.0
SPY,2023-10-27,8.881784197001252e-16
SPY,2023-11-03,3.6501712763481464e-10
SPY,2023-11-10,0.0
SPY,2023-11-17,1.2823075934420558e-12
SPY,2023-11-27,0.0
SPY,2023-12-04,0.0
SPY,2023-12-11,0.0
SPY,2023-12-18,0.0
SPY,2023-12-26,0.0
SPY,2024-01-03,0.0
SPY,2024-01-10,0.0
SPY,2024-01-18,0.0
SPY,2024-01-25,0.0
SPY,2024-02-01,0.0
SPY,2024-02-08,0.0
SPY,2024-02-15,0.0
SPY,2024-02-23,0.0
SPY,2024-03-01,0.0
SPY,2024-03-08,0.0
SPY,2024-03-15,0.0
SPY,2024-03-22,3.3306690738754696e-16
SPY,2024-04-01,0.0
SPY,2024-04-08,0.0
SPY,2024-04-15,0.0
SPY,2024-04-22,0.0
SPY,2024-04-29,0.0
SPY,2024-05-06,1.5379586493224906e-11
SPY,2024-05-13,0.0
SPY,2024-05-20,0.0
SPY,2024-05-28,0.0
SPY,2024-06-04,0.0
SPY,2024-06-11,0.0
SPY,2024-06-18,0.0
SPY,2024-06-26,0.0
SPY,2024-07-03,0.0
SPY,2024-07-11,0.0
SPY,2024-07-18,0.0
SPY,2024-07-25,1.887379141862766e-15
SPY,2024-08-01,5.551115123125783e-16
SPY,2024-08-08,1.3721024375246138e-05
SPY,2024-08-15,2.055897563302267e-09
SPY,2024-08-22,2.0006885037560096e-11
SPY,2024-08-29,3.2184255260858663e-12
SPY,2024-09-06,0.0
SPY,2024-09-13,1.1804801580694857e-10
SPY,2024-09-20,0.0
SPY,2024-09-27,0.0
SPY,2024-10-04,0.0
SPY,2024-10-11,4.440892098500626e-16
SPY,2024-10-18,0.0
SPY,2024-10-25,0.0
SPY,2024-11-01,0.0
SPY,2024-11-08,0.0
SPY,2024-11-15,0.0
SPY,2024-11-22,0.0
SPY,2024-12-02,0.0
SPY,2024-12-09,0.0
SPY,2024-12-16,0.0
SPY,2024-12-23,0.0
SPY,2024-12-31,0.0
SPY,2025-01-08,0.0
SPY,2025-01-16,0.0
SPY,2025-01-24,3.3306690738754696e-16
SPY,2025-01-31,4.533473596524118e-11
SPY,2025-02-07,1.0517142712274108e-12
SPY,2025-02-14,1.1102230246251565e-15
SPY,2025-02-24,0.0
SPY,2025-03-03,0.0
SPY,2025-03-10,2.2090113072081863e-09
SPY,2025-03-17,1.6659364499016505e-07
SPY,2025-03-24,3.539687174480832e-07
SPY,2025-03-31,3.1773825095449126e-06
SPY,2025-04-07,3.524746659311351e-05
SPY,2025-04-14,0.003039915065359833
SPY,2025-04-22,1.5443987205765453e-06
SPY,2025-04-29,0.0005110401295652656
SPY,2025-05-06,9.951009916076003e-08
SPY,2025-05-13,4.6188941560387775e-10
SPY,2025-05-20,4.440892098500626e-16
SPY,2025-05-28,0.0
SPY,2025-06-04,0.0
SPY,2025-06-11,0.0
