symbol,timestamp,label,gcn_fusion_score
HYG,2020-12-18,0,0.033232323825359344
HYG,2020-12-28,0,0.007419662084430456
HYG,2021-01-05,0,0.0508783683180809
HYG,2021-01-12,0,0.06725338101387024
HYG,2021-01-20,0,0.1645646095275879
HYG,2021-01-27,0,0.20728515088558197
HYG,2021-02-03,0,0.048637472093105316
HYG,2021-02-10,0,0.08163601160049438
HYG,2021-02-18,0,0.11375215649604797
HYG,2021-02-25,0,0.044021397829055786
HYG,2021-03-04,0,0.14641930162906647
HYG,2021-03-11,0,0.29622000455856323
HYG,2021-03-18,0,0.13932427763938904
HYG,2021-03-25,0,0.1250782012939453
HYG,2021-04-01,0,0.3151009678840637
HYG,2021-04-09,0,0.317946195602417
HYG,2021-04-16,0,0.23375368118286133
HYG,2021-04-23,0,0.16015833616256714
HYG,2021-04-30,0,0.11077139526605606
HYG,2021-05-07,0,0.08468669652938843
HYG,2021-05-14,0,0.07826247811317444
HYG,2021-05-21,0,0.011695836670696735
HYG,2021-05-28,0,0.003524156752973795
HYG,2021-06-07,0,0.02176639996469021
HYG,2021-06-14,0,0.2553507387638092
HYG,2021-06-21,0,0.03905509412288666
HYG,2021-06-28,0,0.04410236328840256
HYG,2021-07-06,0,0.07124686986207962
HYG,2021-07-13,0,0.1258232295513153
HYG,2021-07-20,0,0.11207843571901321
HYG,2021-07-27,0,0.08967307955026627
HYG,2021-08-03,0,0.042379651218652725
HYG,2021-08-10,0,0.0025820117443799973
HYG,2021-08-17,0,0.003115706145763397
HYG,2021-08-24,0,0.0026470075827091932
HYG,2021-08-31,0,0.002723942045122385
HYG,2021-09-08,0,0.004479362163692713
HYG,2021-09-15,0,0.005739210639148951
HYG,2021-09-22,0,0.031056933104991913
HYG,2021-09-29,0,0.07378332316875458
HYG,2021-10-06,0,0.039666395634412766
HYG,2021-10-13,0,0.09503451734781265
HYG,2021-10-20,0,0.15503156185150146
HYG,2021-10-27,0,0.3096196949481964
HYG,2021-11-03,0,0.5068050622940063
HYG,2021-11-10,0,0.09272431582212448
HYG,2021-11-17,1,0.06930598616600037
HYG,2021-11-24,1,0.07104130834341049
HYG,2021-12-02,0,0.1497989445924759
HYG,2021-12-09,0,0.4186236560344696
HYG,2021-12-16,0,0.22132526338100433
HYG,2021-12-23,0,0.2535034716129303
HYG,2021-12-31,0,0.27067333459854126
HYG,2022-01-07,0,0.2544716000556946
HYG,2022-01-14,0,0.2610563635826111
HYG,2022-01-24,1,0.2321310043334961
HYG,2022-01-31,1,0.22134506702423096
HYG,2022-02-07,0,0.19532762467861176
HYG,2022-02-14,0,0.1299935281276703
HYG,2022-02-22,0,0.3410816788673401
HYG,2022-03-01,0,0.2157415747642517
HYG,2022-03-08,0,0.22074510157108307
HYG,2022-03-15,0,0.07560732215642929
HYG,2022-03-22,0,0.11628726869821548
HYG,2022-03-29,0,0.09773493558168411
HYG,2022-04-05,0,0.06607725471258163
HYG,2022-04-12,0,0.20687422156333923
HYG,2022-04-20,0,0.4352717101573944
HYG,2022-04-27,1,0.19127139449119568
HYG,2022-05-04,0,0.3813629448413849
HYG,2022-05-11,0,0.5418450236320496
HYG,2022-05-18,0,0.5397706031799316
HYG,2022-05-25,0,0.6133910417556763
HYG,2022-06-02,0,0.5918567776679993
HYG,2022-06-09,0,0.48211443424224854
HYG,2022-06-16,0,0.432366281747818
HYG,2022-06-24,0,0.4105914831161499
HYG,2022-07-01,0,0.4090242385864258
IEF,2018-12-14,0,0.7770903706550598
IEF,2018-12-21,1,0.8504546880722046
IEF,2018-12-31,0,0.9323406219482422
IEF,2019-01-08,0,0.038573600351810455
IEF,2019-01-15,0,0.07290254533290863
IEF,2019-01-23,0,0.02239139750599861
IEF,2019-01-30,0,0.013187323696911335
IEF,2019-02-06,0,0.01098101120442152
IEF,2019-02-13,0,0.03303612396121025
IEF,2019-02-21,0,0.15748821198940277
IEF,2019-02-28,0,0.3355538249015808
IEF,2019-03-07,0,0.23584777116775513
IEF,2019-03-14,0,0.208734393119812
IEF,2019-03-21,1,0.14402705430984497
IEF,2019-03-28,0,0.7333964705467224
IEF,2019-04-04,0,0.09090881794691086
IEF,2019-04-11,0,0.11317584663629532
IEF,2019-04-18,0,0.11584680527448654
IEF,2019-04-26,0,0.08182928711175919
IEF,2019-05-03,0,0.12112725526094437
IEF,2019-05-10,0,0.10888909548521042
IEF,2019-05-17,0,0.12427384406328201
IEF,2019-05-24,0,0.049269042909145355
IEF,2019-06-03,0,0.05390904098749161
IEF,2019-06-10,0,0.054821714758872986
IEF,2019-06-17,0,0.00737893208861351
IEF,2019-06-24,1,0.006948936264961958
IEF,2019-07-01,0,0.10630936175584793
IEF,2019-07-09,0,0.10875320434570312
IEF,2019-07-16,0,0.10708466172218323
IEF,2019-07-23,1,0.19715620577335358
IEF,2019-07-30,1,0.2056896686553955
IEF,2019-08-06,1,0.5492457747459412
IEF,2019-08-13,1,0.19971230626106262
IEF,2019-08-20,0,0.3158866763114929
IEF,2019-08-27,0,0.5567245483398438
IEF,2019-09-04,0,0.6738904118537903
IEF,2019-09-11,0,0.25222453474998474
IEF,2019-09-18,0,0.1994713544845581
IEF,2019-09-25,0,0.21654026210308075
IEF,2019-10-02,0,0.29268181324005127
IEF,2019-10-09,0,0.37927550077438354
IEF,2019-10-16,0,0.38426101207733154
IEF,2019-10-23,1,0.5500919222831726
IEF,2019-10-30,0,0.4680311381816864
IEF,2019-11-06,0,0.748469352722168
IEF,2019-11-13,0,0.5856065154075623
IEF,2019-11-20,1,0.8259148597717285
IEF,2019-11-27,1,0.8033543825149536
IEF,2019-12-05,1,0.7798770070075989
IEF,2019-12-12,0,0.8432948589324951
IEF,2019-12-19,0,0.8298434019088745
IEF,2019-12-27,0,0.8827733993530273
IEF,2020-01-06,0,0.8494632840156555
IEF,2020-01-13,0,0.8553175330162048
IEF,2020-01-21,0,0.7642269730567932
IEF,2020-01-28,0,0.8673386573791504
IEF,2020-02-04,0,0.4092867076396942
IEF,2020-02-11,0,0.4122266173362732
IEF,2020-02-19,1,0.37166473269462585
IEF,2020-02-26,1,0.3028363287448883
IEF,2020-03-04,0,0.5975618362426758
IEF,2020-03-11,0,0.08301334828138351
IEF,2020-03-18,0,3.304871825093869e-06
IEF,2020-03-25,0,1.760464594580092e-24
IEF,2020-04-01,0,1.9287304198201127e-08
IEF,2020-04-08,0,0.00010595405183266848
IEF,2020-04-16,0,3.5900218335882528e-06
IEF,2020-04-23,0,5.219664345190722e-08
IEF,2020-04-30,0,1.8307261262506813e-09
IEF,2020-05-07,0,4.315333626436768e-06
IEF,2020-05-14,0,1.3453392913587159e-11
IEF,2020-05-21,0,3.4274401059519732e-06
IEF,2020-05-29,0,8.32410442658249e-12
IEF,2020-06-05,0,6.892939777985996e-12
IEF,2020-06-12,0,0.04918479174375534
IEF,2020-06-19,0,0.0035999685060232878
IEF,2020-06-26,0,0.010779989883303642
IEF,2020-07-06,0,0.04102908447384834
IEF,2020-07-13,0,0.022727567702531815
IEF,2020-07-20,0,0.016980238258838654
IEF,2020-07-27,0,0.010777280665934086
IEF,2020-08-03,0,0.0041741314344108105
IEF,2020-08-10,0,0.0033431292977184057
IEF,2020-08-17,0,0.007397738751024008
IEF,2020-08-24,0,0.004297828767448664
IEF,2020-08-31,0,0.0032136281952261925
IEF,2020-09-08,0,0.002557002939283848
IEF,2020-09-15,0,0.0021500764414668083
IEF,2020-09-22,0,0.0018176438752561808
IEF,2020-09-29,0,0.00032711366657167673
IEF,2020-10-06,0,0.0007029199041426182
IEF,2020-10-13,0,6.146522355265915e-05
IEF,2020-10-20,0,5.3535775805357844e-05
IEF,2020-10-27,0,2.3189710191218182e-05
IEF,2020-11-03,0,4.6411107177846134e-05
IEF,2020-11-10,0,0.0037812807131558657
IEF,2020-11-17,0,0.00020090742327738553
IEF,2020-11-24,0,0.0007450932753272355
IEF,2020-12-02,0,0.001106409588828683
IEF,2020-12-09,0,0.003581830533221364
IEF,2020-12-16,0,0.010174151510000229
IEF,2020-12-23,0,0.0009565171203576028
IEF,2020-12-31,0,0.03032650798559189
IEF,2021-01-08,0,0.035577382892370224
IEF,2021-01-15,0,0.028819231316447258
IEF,2021-01-25,0,0.0451345220208168
IEF,2021-02-01,0,0.035026371479034424
IEF,2021-02-08,0,0.5415244102478027
IEF,2021-02-16,1,0.25920262932777405
IEF,2021-02-23,0,0.47615763545036316
IEF,2021-03-02,0,0.09999541938304901
IEF,2021-03-09,0,0.380650132894516
IEF,2021-03-16,0,0.09192389994859695
IEF,2021-03-23,0,0.019988780841231346
IEF,2021-03-30,0,0.0547097884118557
IEF,2021-04-07,0,0.09087329357862473
IEF,2021-04-14,0,0.07351389527320862
IEF,2021-04-21,0,0.07479166984558105
IEF,2021-04-28,0,0.10997135937213898
IEF,2021-05-05,0,0.1278371512889862
IEF,2021-05-12,0,0.05292818322777748
IEF,2021-05-19,0,0.0035769189707934856
IEF,2021-05-26,0,0.2911626696586609
IEF,2021-06-03,0,0.09178925305604935
IEF,2021-06-10,1,0.6111372113227844
IEF,2021-06-17,0,0.39277103543281555
IEF,2021-06-24,0,0.3124256134033203
IEF,2021-07-01,1,0.3256189227104187
IEF,2021-07-09,1,0.4064429700374603
IEF,2021-07-16,0,0.34896066784858704
IEF,2021-07-23,0,0.2101966291666031
IEF,2021-07-30,0,0.34779518842697144
IEF,2021-08-06,0,0.012625222094357014
IEF,2021-08-13,0,0.0055950721725821495
IEF,2021-08-20,0,0.005599135532975197
IEF,2021-08-27,0,0.02994360961019993
IEF,2021-09-03,0,0.018831714987754822
IEF,2021-09-13,1,0.03923248499631882
IEF,2021-09-20,0,0.2610124349594116
IEF,2021-09-27,0,0.22945468127727509
IEF,2021-10-04,0,0.42399531602859497
IEF,2021-10-11,0,0.5556309819221497
IEF,2021-10-18,0,0.5243979096412659
IEF,2021-10-25,0,0.27568721771240234
IEF,2021-11-01,1,0.265156626701355
IEF,2021-11-08,0,0.08994249999523163
IEF,2021-11-15,0,0.0193722415715456
IEF,2021-11-22,0,0.03879950940608978
IEF,2021-11-30,0,0.2986561954021454
IEF,2021-12-07,0,0.4287976920604706
IEF,2021-12-14,0,0.40246129035949707
IEF,2021-12-21,0,0.3956053853034973
IEF,2021-12-29,0,0.24150492250919342
IEF,2022-01-05,1,0.3913305997848511
IEF,2022-01-12,1,0.5529748797416687
IEF,2022-01-20,0,0.6708726286888123
IEF,2022-01-27,0,0.6736274361610413
IEF,2022-02-03,1,0.7162682414054871
IEF,2022-02-10,0,0.610990583896637
IEF,2022-02-17,0,0.49485594034194946
IEF,2022-02-25,0,0.29641205072402954
IEF,2022-03-04,0,0.03171674162149429
IEF,2022-03-11,0,0.03188997879624367
IEF,2022-03-18,0,0.013050034642219543
IEF,2022-03-25,0,0.009627217426896095
IEF,2022-04-01,0,0.012659572996199131
IEF,2022-04-08,0,0.0656936839222908
IEF,2022-04-18,0,0.1412181407213211
IEF,2022-04-25,1,0.10270684957504272
IEF,2022-05-02,0,0.1528792679309845
IEF,2022-05-09,0,0.6490203142166138
IEF,2022-05-16,0,0.5256800055503845
IEF,2022-05-23,0,0.39551544189453125
IEF,2022-05-31,0,0.8375539779663086
IEF,2022-06-07,1,0.8434000015258789
IEF,2022-06-14,0,0.896946132183075
LQD,2018-12-14,0,0.49485746026039124
LQD,2018-12-21,0,0.5028735399246216
LQD,2018-12-31,0,0.635004460811615
LQD,2019-01-08,0,0.4376840889453888
LQD,2019-01-15,0,0.5283724069595337
LQD,2019-01-23,1,0.453291654586792
LQD,2019-01-30,0,0.4274674654006958
LQD,2019-02-06,0,0.08403538167476654
LQD,2019-02-13,0,0.10199751704931259
LQD,2019-02-21,0,0.13877639174461365
LQD,2019-02-28,0,0.1456473469734192
LQD,2019-03-07,0,0.21888257563114166
LQD,2019-03-14,0,0.3936549127101898
LQD,2019-03-21,1,0.6125965714454651
LQD,2019-03-28,0,0.49868810176849365
LQD,2019-04-04,0,0.1465616077184677
LQD,2019-04-11,0,0.1494845151901245
LQD,2019-04-18,0,0.25108006596565247
LQD,2019-04-26,1,0.2358706146478653
LQD,2019-05-03,0,0.36601412296295166
LQD,2019-05-10,0,0.45175373554229736
LQD,2019-05-17,0,0.6537025570869446
LQD,2019-05-24,0,0.49851253628730774
LQD,2019-06-03,0,0.2225344330072403
LQD,2019-06-10,0,0.1462901085615158
LQD,2019-06-17,1,0.13753937184810638
LQD,2019-06-24,0,0.21136179566383362
LQD,2019-07-01,0,0.13143327832221985
LQD,2019-07-09,0,0.1379387229681015
LQD,2019-07-16,0,0.085155189037323
LQD,2019-07-23,0,0.06387937813997269
LQD,2019-07-30,0,0.08989744633436203
LQD,2019-08-06,1,0.1412680596113205
LQD,2019-08-13,1,0.22667957842350006
LQD,2019-08-20,0,0.5970866680145264
LQD,2019-08-27,1,0.4687747657299042
LQD,2019-09-04,0,0.4380311369895935
LQD,2019-09-11,0,0.1671179085969925
LQD,2019-09-18,0,0.11359456926584244
LQD,2019-09-25,0,0.10292783379554749
LQD,2019-10-02,0,0.0964067205786705
LQD,2019-10-09,0,0.0960380956530571
LQD,2019-10-16,0,0.3634728193283081
LQD,2019-10-23,1,0.26128312945365906
LQD,2019-10-30,1,0.27693575620651245
LQD,2019-11-06,0,0.3515806198120117
LQD,2019-11-13,0,0.4068310558795929
LQD,2019-11-20,1,0.5927756428718567
LQD,2019-11-27,0,0.31682565808296204
LQD,2019-12-05,1,0.6969740390777588
LQD,2019-12-12,0,0.7168172001838684
LQD,2019-12-19,0,0.7809670567512512
LQD,2019-12-27,0,0.615613579750061
LQD,2020-01-06,0,0.6825284957885742
LQD,2020-01-13,0,0.6388379335403442
LQD,2020-01-21,0,0.6307596564292908
LQD,2020-01-28,0,0.8896453380584717
LQD,2020-02-04,0,0.7495303750038147
LQD,2020-02-11,0,0.6711636781692505
LQD,2020-02-19,1,0.4702679216861725
LQD,2020-02-26,1,0.9156612753868103
LQD,2020-03-04,0,0.03687909245491028
LQD,2020-03-11,0,2.0590910053054484e-20
LQD,2020-03-18,0,0.0
LQD,2020-03-25,0,0.0
LQD,2020-04-01,0,0.0
LQD,2020-04-08,0,0.0
LQD,2020-04-16,0,0.0
LQD,2020-04-23,0,8.808634790058191e-36
LQD,2020-04-30,0,7.185637904627439e-37
LQD,2020-05-07,0,5.724057986385621e-31
LQD,2020-05-14,0,4.987325250048816e-14
LQD,2020-05-21,0,1.8379061293705146e-12
LQD,2020-05-29,0,0.0
LQD,2020-06-05,0,0.0
LQD,2020-06-12,0,8.532540785033405e-10
LQD,2020-06-19,0,0.2476615607738495
LQD,2020-06-26,0,0.20444677770137787
LQD,2020-07-06,0,0.46681755781173706
LQD,2020-07-13,0,0.07019233703613281
LQD,2020-07-20,0,0.04662005230784416
LQD,2020-07-27,0,0.019621463492512703
LQD,2020-08-03,0,0.00588035536929965
LQD,2020-08-10,0,0.011091976426541805
LQD,2020-08-17,0,0.011626005172729492
LQD,2020-08-24,0,0.013635423965752125
LQD,2020-08-31,0,0.015080480836331844
LQD,2020-09-08,0,0.10873974114656448
LQD,2020-09-15,0,0.27412179112434387
LQD,2020-09-22,0,0.38143426179885864
LQD,2020-09-29,0,0.43740516901016235
LQD,2020-10-06,0,0.48413559794425964
LQD,2020-10-13,0,0.6079843640327454
LQD,2020-10-20,0,0.5446276068687439
LQD,2020-10-27,0,0.3192097544670105
LQD,2020-11-03,0,0.4575279653072357
LQD,2020-11-10,0,0.45922067761421204
LQD,2020-11-17,0,0.3506651222705841
LQD,2020-11-24,0,0.36950886249542236
LQD,2020-12-02,0,0.27847975492477417
LQD,2020-12-09,0,0.37193918228149414
LQD,2020-12-16,0,0.35099902749061584
LQD,2020-12-23,0,0.3155968487262726
LQD,2020-12-31,0,0.2053220123052597
LQD,2021-01-08,0,0.09012018144130707
LQD,2021-01-15,0,0.10145289450883865
LQD,2021-01-25,0,0.22500520944595337
LQD,2021-02-01,0,0.3881703317165375
LQD,2021-02-08,0,0.4689368009567261
LQD,2021-02-16,0,0.46069037914276123
LQD,2021-02-23,0,0.46689680218696594
LQD,2021-03-02,0,0.32360953092575073
LQD,2021-03-09,0,0.23691010475158691
LQD,2021-03-16,0,0.2347792536020279
LQD,2021-03-23,0,0.31266313791275024
LQD,2021-03-30,0,0.2944416403770447
LQD,2021-04-07,0,0.236896350979805
LQD,2021-04-14,0,0.37922319769859314
LQD,2021-04-21,0,0.41803237795829773
LQD,2021-04-28,0,0.4950139820575714
LQD,2021-05-05,0,0.3060709536075592
LQD,2021-05-12,0,0.1865357756614685
LQD,2021-05-19,0,0.2038111835718155
LQD,2021-05-26,0,0.10839132219552994
LQD,2021-06-03,0,0.35189422965049744
LQD,2021-06-10,0,0.09041847288608551
LQD,2021-06-17,0,0.02176096849143505
LQD,2021-06-24,0,0.3742465078830719
LQD,2021-07-01,0,0.38641923666000366
LQD,2021-07-09,0,0.35977745056152344
LQD,2021-07-16,0,0.46632134914398193
LQD,2021-07-23,0,0.4611656069755554
LQD,2021-07-30,0,0.4617230296134949
LQD,2021-08-06,0,0.055146437138319016
LQD,2021-08-13,0,0.08199478685855865
LQD,2021-08-20,0,0.11919450759887695
LQD,2021-08-27,0,0.11879221349954605
LQD,2021-09-03,0,0.07984455674886703
LQD,2021-09-13,0,0.0626654252409935
LQD,2021-09-20,1,0.23131801187992096
LQD,2021-09-27,0,0.18945719301700592
LQD,2021-10-04,0,0.15470734238624573
LQD,2021-10-11,0,0.18161487579345703
LQD,2021-10-18,0,0.41196149587631226
LQD,2021-10-25,0,0.4994748532772064
LQD,2021-11-01,1,0.45003822445869446
LQD,2021-11-08,0,0.4087471067905426
LQD,2021-11-15,1,0.35093316435813904
LQD,2021-11-22,0,0.21722325682640076
LQD,2021-11-30,0,0.5341385006904602
LQD,2021-12-07,0,0.5337013006210327
LQD,2021-12-14,0,0.46459197998046875
LQD,2021-12-21,0,0.47152048349380493
LQD,2021-12-29,0,0.7022474408149719
LQD,2022-01-05,1,0.7958076000213623
LQD,2022-01-12,0,0.5794093608856201
LQD,2022-01-20,0,0.6166005730628967
LQD,2022-01-27,0,0.5912154912948608
LQD,2022-02-03,1,0.7348756194114685
LQD,2022-02-10,0,0.7083867192268372
LQD,2022-02-17,0,0.6842116117477417
LQD,2022-02-25,0,0.5755011439323425
LQD,2022-03-04,0,0.405148983001709
LQD,2022-03-11,0,0.39801329374313354
LQD,2022-03-18,0,0.396973192691803
LQD,2022-03-25,0,0.395950049161911
LQD,2022-04-01,0,0.3169384002685547
LQD,2022-04-08,0,0.4840322434902191
LQD,2022-04-18,1,0.5269206166267395
LQD,2022-04-25,0,0.5318850874900818
LQD,2022-05-02,0,0.44086888432502747
LQD,2022-05-09,0,0.6593891382217407
LQD,2022-05-16,0,0.5815656185150146
LQD,2022-05-23,0,0.4692232012748718
LQD,2022-05-31,0,0.6140541434288025
LQD,2022-06-07,1,0.7882063388824463
LQD,2022-06-14,0,0.6637051701545715
QQQ,2018-12-14,1,0.11540933698415756
QQQ,2018-12-21,0,0.3515596389770508
QQQ,2018-12-31,0,0.3976851999759674
QQQ,2019-01-08,0,0.5498223900794983
QQQ,2019-01-15,0,0.5508760809898376
QQQ,2019-01-23,0,0.10650400072336197
QQQ,2019-01-30,0,0.24752715229988098
QQQ,2019-02-06,0,0.11093413084745407
QQQ,2019-02-13,0,0.060623761266469955
QQQ,2019-02-21,0,0.36958664655685425
QQQ,2019-02-28,0,0.037240009754896164
QQQ,2019-03-07,0,1.099372504143048e-08
QQQ,2019-03-14,0,1.6396169755239498e-08
QQQ,2019-03-21,0,9.552863389217237e-09
QQQ,2019-03-28,0,0.05072544142603874
QQQ,2019-04-04,0,0.17063388228416443
QQQ,2019-04-11,0,0.620811939239502
QQQ,2019-04-18,0,0.4586241841316223
QQQ,2019-04-26,0,0.8184148073196411
QQQ,2019-05-03,0,0.7695292234420776
QQQ,2019-05-10,0,0.6503607630729675
QQQ,2019-05-17,0,0.5619294047355652
QQQ,2019-05-24,0,0.36211881041526794
QQQ,2019-06-03,0,0.1693078875541687
QQQ,2019-06-10,0,0.1323329210281372
QQQ,2019-06-17,0,0.0812583640217781
QQQ,2019-06-24,0,0.05130670219659805
QQQ,2019-07-01,0,0.030482951551675797
QQQ,2019-07-09,0,0.05568952113389969
QQQ,2019-07-16,0,0.07109608501195908
QQQ,2019-07-23,0,0.10634637624025345
QQQ,2019-07-30,0,0.2518736720085144
QQQ,2019-08-06,0,0.3410167396068573
QQQ,2019-08-13,0,0.472337007522583
QQQ,2019-08-20,0,0.4197772145271301
QQQ,2019-08-27,0,0.41125014424324036
QQQ,2019-09-04,0,0.4948600232601166
QQQ,2019-09-11,0,0.40389731526374817
QQQ,2019-09-18,0,0.29978418350219727
QQQ,2019-09-25,0,0.2308051884174347
QQQ,2019-10-02,0,0.17811942100524902
QQQ,2019-10-09,0,0.2511492669582367
QQQ,2019-10-16,0,0.21508066356182098
QQQ,2019-10-23,0,0.28387224674224854
QQQ,2019-10-30,0,0.1837470382452011
QQQ,2019-11-06,0,0.16284625232219696
QQQ,2019-11-13,0,0.6303963661193848
QQQ,2019-11-20,0,0.8372884392738342
QQQ,2019-11-27,0,0.8117514848709106
QQQ,2019-12-05,0,0.8182471394538879
QQQ,2019-12-12,0,0.8883767127990723
QQQ,2019-12-19,0,0.8572357296943665
QQQ,2019-12-27,0,0.8611459732055664
QQQ,2020-01-06,0,0.8707076907157898
QQQ,2020-01-13,0,0.944595217704773
QQQ,2020-01-21,0,0.9406476020812988
QQQ,2020-01-28,0,0.7912203073501587
QQQ,2020-02-04,0,0.6677826046943665
QQQ,2020-02-11,1,0.7403609752655029
QQQ,2020-02-19,1,0.576449990272522
QQQ,2020-02-26,0,0.14426079392433167
QQQ,2020-03-04,0,1.0195666414904435e-32
QQQ,2020-03-11,0,5.791046951583897e-38
QQQ,2020-03-18,0,0.0
QQQ,2020-03-25,0,0.0
QQQ,2020-04-01,0,9.268126946431296e-38
QQQ,2020-04-08,0,2.472561445114047e-22
QQQ,2020-04-16,0,5.213624670874495e-12
QQQ,2020-04-23,0,9.936441426605658e-12
QQQ,2020-04-30,0,4.297624034421688e-09
QQQ,2020-05-07,0,0.00410863570868969
QQQ,2020-05-14,0,0.0005504331784322858
QQQ,2020-05-21,0,0.003668250748887658
QQQ,2020-05-29,0,1.671563950367272e-06
QQQ,2020-06-05,0,3.60746206240492e-08
QQQ,2020-06-12,0,1.0542864714579991e-07
QQQ,2020-06-19,0,0.0001504128595115617
QQQ,2020-06-26,0,0.00011623114551184699
QQQ,2020-07-06,0,0.06162393465638161
QQQ,2020-07-13,0,0.004155342001467943
QQQ,2020-07-20,0,0.009005837142467499
QQQ,2020-07-27,0,0.007441938389092684
QQQ,2020-08-03,0,0.02046991139650345
QQQ,2020-08-10,0,0.004660052713006735
QQQ,2020-08-17,0,0.0004035034799017012
QQQ,2020-08-24,0,6.109373498475179e-05
QQQ,2020-08-31,0,0.0002940426638815552
QQQ,2020-09-08,0,0.14328467845916748
QQQ,2020-09-15,0,0.3146192133426666
QQQ,2020-09-22,0,0.3497519791126251
QQQ,2020-09-29,0,0.25350838899612427
QQQ,2020-10-06,0,0.05219680443406105
QQQ,2020-10-13,0,0.08020607382059097
QQQ,2020-10-20,0,0.02004113793373108
QQQ,2020-10-27,0,0.029145216569304466
QQQ,2020-11-03,0,0.003143469337373972
QQQ,2020-11-10,0,0.0007283869781531394
QQQ,2020-11-17,0,0.0002122019650414586
QQQ,2020-11-24,0,9.204803063767031e-05
QQQ,2020-12-02,0,9.825980669120327e-06
QQQ,2020-12-09,0,1.1685143363138195e-05
QQQ,2020-12-16,0,0.0001114770129788667
QQQ,2020-12-23,0,0.0022223356645554304
QQQ,2020-12-31,0,0.012827534228563309
QQQ,2021-01-08,0,0.042219128459692
QQQ,2021-01-15,0,0.036213405430316925
QQQ,2021-01-25,0,0.1152443140745163
QQQ,2021-02-01,0,0.19205260276794434
QQQ,2021-02-08,0,0.5427612066268921
QQQ,2021-02-16,0,0.41500914096832275
QQQ,2021-02-23,0,0.349456787109375
QQQ,2021-03-02,0,0.2476518154144287
QQQ,2021-03-09,0,0.11754962056875229
QQQ,2021-03-16,0,0.038265690207481384
QQQ,2021-03-23,0,0.02068699523806572
QQQ,2021-03-30,0,0.008952276781201363
QQQ,2021-04-07,0,0.0019286135211586952
QQQ,2021-04-14,0,0.0021343668922781944
QQQ,2021-04-21,0,0.006700647063553333
QQQ,2021-04-28,0,0.025124220177531242
QQQ,2021-05-05,0,0.004160479176789522
QQQ,2021-05-12,0,0.0003904819313902408
QQQ,2021-05-19,0,0.00018639914924278855
QQQ,2021-05-26,0,3.4236512874485925e-05
QQQ,2021-06-03,0,0.0022742394357919693
QQQ,2021-06-10,0,0.003209175541996956
QQQ,2021-06-17,0,0.0017910354072228074
QQQ,2021-06-24,0,0.061475541442632675
QQQ,2021-07-01,0,0.12608124315738678
QQQ,2021-07-09,0,0.11850835382938385
QQQ,2021-07-16,0,0.11073960363864899
QQQ,2021-07-23,0,0.13496792316436768
QQQ,2021-07-30,0,0.20797689259052277
QQQ,2021-08-06,0,0.10037866979837418
QQQ,2021-08-13,0,0.09542648494243622
QQQ,2021-08-20,0,0.06532213091850281
QQQ,2021-08-27,0,0.040159568190574646
QQQ,2021-09-03,0,0.04679242894053459
QQQ,2021-09-13,0,0.13013561069965363
QQQ,2021-09-20,0,0.4585927426815033
QQQ,2021-09-27,0,0.2834305167198181
QQQ,2021-10-04,0,0.15581665933132172
QQQ,2021-10-11,0,0.06841821223497391
QQQ,2021-10-18,0,0.047028109431266785
QQQ,2021-10-25,0,0.07060063630342484
QQQ,2021-11-01,0,0.04997672140598297
QQQ,2021-11-08,0,0.05385386943817139
QQQ,2021-11-15,0,0.06954514980316162
QQQ,2021-11-22,1,0.07190690189599991
QQQ,2021-11-30,1,0.44608235359191895
QQQ,2021-12-07,1,0.5538982152938843
QQQ,2021-12-14,0,0.4777805507183075
QQQ,2021-12-21,0,0.3292446434497833
QQQ,2021-12-29,0,0.21924637258052826
QQQ,2022-01-05,0,0.20744268596172333
QQQ,2022-01-12,0,0.2755025327205658
QQQ,2022-01-20,1,0.2919648289680481
QQQ,2022-01-27,1,0.38705337047576904
QQQ,2022-02-03,0,0.4540852904319763
QQQ,2022-02-10,0,0.4582618176937103
QQQ,2022-02-17,0,0.4301204979419708
QQQ,2022-02-25,0,0.3086419105529785
QQQ,2022-03-04,0,0.5627102851867676
QQQ,2022-03-11,0,0.49252355098724365
QQQ,2022-03-18,0,0.40107202529907227
QQQ,2022-03-25,0,0.32246798276901245
QQQ,2022-04-01,0,0.2434946745634079
QQQ,2022-04-08,0,0.1619364321231842
QQQ,2022-04-18,1,0.23586338758468628
QQQ,2022-04-25,1,0.10712533444166183
QQQ,2022-05-02,0,0.012060476467013359
QQQ,2022-05-09,0,0.000574521895032376
QQQ,2022-05-16,0,0.0003780323313549161
QQQ,2022-05-23,0,0.0016261363634839654
QQQ,2022-05-31,0,0.001817347132600844
QQQ,2022-06-07,0,0.0023068629670888186
QQQ,2022-06-14,0,0.0053391470573842525
SPY,2018-12-14,1,0.867881178855896
SPY,2018-12-21,0,0.9180594682693481
SPY,2018-12-31,0,0.12498489022254944
SPY,2019-01-08,0,0.20828406512737274
SPY,2019-01-15,0,0.09745679050683975
SPY,2019-01-23,0,0.2244807779788971
SPY,2019-01-30,0,0.22649535536766052
SPY,2019-02-06,0,0.15633855760097504
SPY,2019-02-13,0,0.1715724915266037
SPY,2019-02-21,0,0.2999366223812103
SPY,2019-02-28,0,0.09080205857753754
SPY,2019-03-07,0,0.001717441831715405
SPY,2019-03-14,0,0.02051050402224064
SPY,2019-03-21,0,0.10853829979896545
SPY,2019-03-28,0,0.13306352496147156
