symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
HYG,2020-09-10,3379,0,-1,0.00437333586459072,0.045,0.035,0.4946935176849365,0.23281614482402802,gcn_fusion,0.23281614482402802,0.5,0
HYG,2020-09-17,3384,0,-1,0.004321800612078521,0.075,0.055,0.4946725070476532,0.19571126997470856,gcn_fusion,0.19571126997470856,0.5,0
HYG,2020-09-24,3389,0,-1,0.004075280961052714,0.065,0.07,0.49480003118515015,0.12417054176330566,gcn_fusion,0.12417054176330566,0.5,0
HYG,2020-10-01,3394,0,-1,0.003877798619273276,0.09,0.095,0.4948997497558594,0.14314059913158417,gcn_fusion,0.14314059913158417,0.5,0
HYG,2020-10-08,3399,0,-1,0.0037189213600635753,0.055,0.065,0.4948870539665222,0.1334328055381775,gcn_fusion,0.1334328055381775,0.5,0
HYG,2020-10-15,3404,0,-1,0.003703201013071672,0.07,0.08,0.4948318898677826,0.1184818223118782,gcn_fusion,0.1184818223118782,0.5,0
HYG,2020-10-22,3409,0,-1,0.0036697579246124756,0.09,0.055,0.49488338828086853,0.11735296249389648,gcn_fusion,0.11735296249389648,0.5,0
HYG,2020-10-29,3414,0,-1,0.003949931487115275,0.115,0.09,0.49484315514564514,0.13216067850589752,gcn_fusion,0.13216067850589752,0.5,0
HYG,2020-11-05,3419,0,-1,0.004134438349304019,0.07,0.045,0.494839072227478,0.17967623472213745,gcn_fusion,0.17967623472213745,0.5,0
HYG,2020-11-12,3424,0,-1,0.004260743670338007,0.015,0.055,0.49485746026039124,0.1540595442056656,gcn_fusion,0.1540595442056656,0.5,0
HYG,2020-11-19,3429,0,-1,0.004307617919787985,0.06,0.05,0.4948696196079254,0.14300011098384857,gcn_fusion,0.14300011098384857,0.5,0
HYG,2020-11-27,3434,0,-1,0.004323078308048856,0.09,0.025,0.4947642982006073,0.16674970090389252,gcn_fusion,0.16674970090389252,0.5,0
HYG,2020-12-04,3439,0,-1,0.004034521250139223,0.02,0.03,0.49471667408943176,0.2206846922636032,gcn_fusion,0.2206846922636032,0.5,0
HYG,2020-12-11,3444,0,-1,0.00403054715861262,0.03,0.045,0.49468255043029785,0.2506708800792694,gcn_fusion,0.2506708800792694,0.5,0
HYG,2020-12-18,3449,0,-1,0.0036232672428433248,0.025,0.05,0.49462899565696716,0.3509633541107178,gcn_fusion,0.3509633541107178,0.5,0
HYG,2020-12-28,3454,0,-1,0.003580891343189592,0.055,0.04,0.4946068227291107,0.3361935317516327,gcn_fusion,0.3361935317516327,0.5,0
HYG,2021-01-05,3459,0,-1,0.003449301625398069,0.09,0.065,0.49459603428840637,0.4194333851337433,gcn_fusion,0.4194333851337433,0.5,0
HYG,2021-01-12,3464,0,-1,0.003421741297005811,0.03,0.035,0.49462100863456726,0.4475767910480499,gcn_fusion,0.4475767910480499,0.5,0
HYG,2021-01-20,3469,0,-1,0.0033926186295919927,0.05,0.05,0.4945746958255768,0.45453259348869324,gcn_fusion,0.45453259348869324,0.5,0
HYG,2021-01-27,3474,0,-1,0.0029993189511958117,0.095,0.09,0.49454250931739807,0.4460489749908447,gcn_fusion,0.4460489749908447,0.5,0
HYG,2021-02-03,3479,0,-1,0.0025800634433742055,0.075,0.07,0.49449342489242554,0.3833014965057373,gcn_fusion,0.3833014965057373,0.5,0
HYG,2021-02-10,3484,0,-1,0.002208742456469572,0.15,0.075,0.4944547712802887,0.44658079743385315,gcn_fusion,0.44658079743385315,0.5,0
HYG,2021-02-18,3489,0,-1,0.002045716946425539,0.115,0.06,0.49447953701019287,0.47564831376075745,gcn_fusion,0.47564831376075745,0.5,0
HYG,2021-02-25,3494,0,-1,0.0023972139097255436,0.055,0.04,0.4945068359375,0.4589599072933197,gcn_fusion,0.4589599072933197,0.5,0
HYG,2021-03-04,3499,0,-1,0.002614585011461129,0.11,0.055,0.49450984597206116,0.46832308173179626,gcn_fusion,0.46832308173179626,0.5,0
HYG,2021-03-11,3504,0,-1,0.0028601939400789787,0.08,0.075,0.4944683909416199,0.4734915494918823,gcn_fusion,0.4734915494918823,0.5,0
HYG,2021-03-18,3509,0,-1,0.0030082673843074754,0.04,0.05,0.4944584369659424,0.46363285183906555,gcn_fusion,0.46363285183906555,0.5,0
HYG,2021-03-25,3514,0,-1,0.002988813513083683,0.06,0.04,0.49445226788520813,0.47360503673553467,gcn_fusion,0.47360503673553467,0.5,0
HYG,2021-04-01,3519,0,-1,0.0030705568581717766,0.095,0.08,0.49443385004997253,0.4680995047092438,gcn_fusion,0.4680995047092438,0.5,0
HYG,2021-04-09,3524,0,-1,0.002958010838888474,0.11,0.09,0.49447667598724365,0.459318071603775,gcn_fusion,0.459318071603775,0.5,0
HYG,2021-04-16,3529,0,-1,0.0029550368816972424,0.24,0.12,0.49451038241386414,0.45425453782081604,gcn_fusion,0.45425453782081604,0.5,0
HYG,2021-04-23,3534,0,-1,0.002988685548036304,0.13,0.055,0.4945180118083954,0.4639660120010376,gcn_fusion,0.4639660120010376,0.5,0
HYG,2021-04-30,3539,0,-1,0.002946934376433335,0.05,0.085,0.49456292390823364,0.4671475887298584,gcn_fusion,0.4671475887298584,0.5,0
HYG,2021-05-07,3544,0,-1,0.0029324877026908583,0.06,0.05,0.4945431351661682,0.4596720039844513,gcn_fusion,0.4596720039844513,0.5,0
HYG,2021-05-14,3549,0,-1,0.0030590910698587155,0.125,0.025,0.49455446004867554,0.4416368901729584,gcn_fusion,0.4416368901729584,0.5,0
HYG,2021-05-21,3554,0,-1,0.002859905376882097,0.075,0.085,0.4946371018886566,0.39860522747039795,gcn_fusion,0.39860522747039795,0.5,0
HYG,2021-05-28,3559,0,-1,0.0025734251590832993,0.045,0.075,0.4946437478065491,0.4249071180820465,gcn_fusion,0.4249071180820465,0.5,0
HYG,2021-06-07,3564,0,-1,0.0023135338933664338,0.045,0.04,0.4946804344654083,0.4645414352416992,gcn_fusion,0.4645414352416992,0.5,0
HYG,2021-06-14,3569,0,-1,0.0020259381538968945,0.09,0.085,0.49469053745269775,0.49967512488365173,gcn_fusion,0.49967512488365173,0.5,0
HYG,2021-06-21,3574,0,-1,0.001940103863311324,0.065,0.045,0.4946991205215454,0.40645286440849304,gcn_fusion,0.40645286440849304,0.5,0
HYG,2021-06-28,3579,0,-1,0.001817530413827384,0.115,0.085,0.49471399188041687,0.4239548146724701,gcn_fusion,0.4239548146724701,0.5,0
HYG,2021-07-06,3584,0,-1,0.0018292221133233415,0.05,0.085,0.49463844299316406,0.4269200265407562,gcn_fusion,0.4269200265407562,0.5,0
HYG,2021-07-13,3589,0,-1,0.0018089055935255418,0.11,0.075,0.4946160912513733,0.43520963191986084,gcn_fusion,0.43520963191986084,0.5,0
HYG,2021-07-20,3594,0,-1,0.002023184533171699,0.04,0.07,0.49462661147117615,0.4426724910736084,gcn_fusion,0.4426724910736084,0.5,0
HYG,2021-07-27,3599,0,-1,0.002049218485643986,0.055,0.06,0.49458029866218567,0.4822057783603668,gcn_fusion,0.4822057783603668,0.5,0
HYG,2021-08-03,3604,0,-1,0.0021585608453761887,0.105,0.065,0.4945901930332184,0.4848984181880951,gcn_fusion,0.4848984181880951,0.5,0
HYG,2021-08-10,3609,0,-1,0.002029266422594223,0.05,0.035,0.49459394812583923,0.4665050208568573,gcn_fusion,0.4665050208568573,0.5,0
HYG,2021-08-17,3614,0,-1,0.0019412565661470482,0.045,0.03,0.49459803104400635,0.4532911777496338,gcn_fusion,0.4532911777496338,0.5,0
HYG,2021-08-24,3619,0,-1,0.0020262793542233284,0.14,0.02,0.494594007730484,0.446235328912735,gcn_fusion,0.446235328912735,0.5,0
HYG,2021-08-31,3624,0,-1,0.00202136457340436,0.045,0.04,0.494632363319397,0.4522317945957184,gcn_fusion,0.4522317945957184,0.5,0
HYG,2021-09-08,3629,0,-1,0.0020645281361147743,0.02,0.025,0.49460238218307495,0.4542015492916107,gcn_fusion,0.4542015492916107,0.5,0
HYG,2021-09-15,3634,0,-1,0.002084339503853274,0.015,0.03,0.49459511041641235,0.4670052230358124,gcn_fusion,0.4670052230358124,0.5,0
HYG,2021-09-22,3639,0,-1,0.00211968376762694,0.015,0.03,0.4946064352989197,0.5179151892662048,gcn_fusion,0.5179151892662048,0.5,1
HYG,2021-09-29,3644,0,-1,0.0021997085398531646,0.025,0.07,0.4946148097515106,0.5626387000083923,gcn_fusion,0.5626387000083923,0.5,1
HYG,2021-10-06,3649,0,-1,0.0021922895668955184,0.045,0.04,0.4946572780609131,0.6082541346549988,gcn_fusion,0.6082541346549988,0.5,1
HYG,2021-10-13,3654,0,-1,0.002007425257190847,0.065,0.1,0.49473580718040466,0.6036219596862793,gcn_fusion,0.6036219596862793,0.5,1
HYG,2021-10-20,3659,0,-1,0.0020968108489943095,0.045,0.08,0.4947492480278015,0.5869817733764648,gcn_fusion,0.5869817733764648,0.5,1
HYG,2021-10-27,3664,0,-1,0.001993586367597278,0.025,0.12,0.49468353390693665,0.5755270719528198,gcn_fusion,0.5755270719528198,0.5,1
HYG,2021-11-03,3669,0,-1,0.002081049061117322,0.09,0.12,0.49464496970176697,0.6150089502334595,gcn_fusion,0.6150089502334595,0.5,1
HYG,2021-11-10,3674,0,-1,0.002232488800457421,0.12,0.115,0.4945985972881317,0.548262894153595,gcn_fusion,0.548262894153595,0.5,1
HYG,2021-11-17,3679,1,29,0.0021617309254425114,0.095,0.07,0.4945789575576782,0.5437636375427246,gcn_fusion,0.5437636375427246,0.5,1
HYG,2021-11-24,3684,1,29,0.0021646129854153624,0.075,0.085,0.4945966303348541,0.5812310576438904,gcn_fusion,0.5812310576438904,0.5,1
HYG,2021-12-02,3689,0,-1,0.002705933818481169,0.015,0.055,0.49463629722595215,0.4942289888858795,gcn_fusion,0.4942289888858795,0.5,0
HYG,2021-12-09,3694,0,-1,0.002878168569529301,0.045,0.065,0.49456873536109924,0.5064423084259033,gcn_fusion,0.5064423084259033,0.5,1
HYG,2021-12-16,3699,0,-1,0.002938033140603858,0.03,0.07,0.4946034550666809,0.49517953395843506,gcn_fusion,0.49517953395843506,0.5,0
HYG,2021-12-23,3704,0,-1,0.0030079022698469974,0.06,0.115,0.4945821464061737,0.4883670508861542,gcn_fusion,0.4883670508861542,0.5,0
HYG,2021-12-31,3709,0,-1,0.0029778828512717795,0.105,0.085,0.49459731578826904,0.44942641258239746,gcn_fusion,0.44942641258239746,0.5,0
HYG,2022-01-07,3714,0,-1,0.0030929064288025402,0.01,0.045,0.49458232522010803,0.4499823749065399,gcn_fusion,0.4499823749065399,0.5,0
HYG,2022-01-14,3719,0,-1,0.003099406080030365,0.07,0.12,0.49459517002105713,0.48206672072410583,gcn_fusion,0.48206672072410583,0.5,0
HYG,2022-01-24,3724,1,30,0.0031286882242152767,0.03,0.06,0.49466702342033386,0.4770221710205078,gcn_fusion,0.4770221710205078,0.5,0
HYG,2022-01-31,3729,1,30,0.003130129346062741,0.035,0.045,0.4946838915348053,0.47561678290367126,gcn_fusion,0.47561678290367126,0.5,0
HYG,2022-02-07,3734,0,-1,0.003212542147483323,0.085,0.035,0.4946698844432831,0.47456255555152893,gcn_fusion,0.47456255555152893,0.5,0
HYG,2022-02-14,3739,0,-1,0.0036916102351478835,0.06,0.08,0.4946938157081604,0.4741613566875458,gcn_fusion,0.4741613566875458,0.5,0
HYG,2022-02-22,3744,0,-1,0.0038131981683807827,0.075,0.095,0.4947254955768585,0.46524691581726074,gcn_fusion,0.46524691581726074,0.5,0
HYG,2022-03-01,3749,0,-1,0.0037333517118263745,0.045,0.095,0.4947350025177002,0.5035971999168396,gcn_fusion,0.5035971999168396,0.5,1
HYG,2022-03-08,3754,0,-1,0.003824108103823398,0.025,0.11,0.49470746517181396,0.5126402974128723,gcn_fusion,0.5126402974128723,0.5,1
HYG,2022-03-15,3759,0,-1,0.004476689913254618,0.065,0.06,0.4947081506252289,0.48801055550575256,gcn_fusion,0.48801055550575256,0.5,0
HYG,2022-03-22,3764,0,-1,0.00514360011515698,0.215,0.05,0.49470674991607666,0.4837774932384491,gcn_fusion,0.4837774932384491,0.5,0
HYG,2022-03-29,3769,0,-1,0.005569825604973229,0.085,0.07,0.4947115480899811,0.48330458998680115,gcn_fusion,0.48330458998680115,0.5,0
HYG,2022-04-05,3774,0,-1,0.005844179639371041,0.02,0.085,0.49470722675323486,0.4897820055484772,gcn_fusion,0.4897820055484772,0.5,0
HYG,2022-04-12,3779,0,-1,0.006031302990429739,0.05,0.035,0.4946785867214203,0.5092828869819641,gcn_fusion,0.5092828869819641,0.5,1
HYG,2022-04-20,3784,0,-1,0.006144571055766803,0.105,0.1,0.4946720004081726,0.5225047469139099,gcn_fusion,0.5225047469139099,0.5,1
HYG,2022-04-27,3789,1,31,0.006344040552848113,0.05,0.09,0.4946289360523224,0.5249252915382385,gcn_fusion,0.5249252915382385,0.5,1
HYG,2022-05-04,3794,0,-1,0.006680345188883202,0.12,0.11,0.49459439516067505,0.5571620464324951,gcn_fusion,0.5571620464324951,0.5,1
HYG,2022-05-11,3799,0,-1,0.0070108819277328385,0.08,0.085,0.4945950508117676,0.5457413196563721,gcn_fusion,0.5457413196563721,0.5,1
HYG,2022-05-18,3804,0,-1,0.006989847039529164,0.04,0.07,0.4945920705795288,0.5393792986869812,gcn_fusion,0.5393792986869812,0.5,1
HYG,2022-05-25,3809,0,-1,0.0072882266260598325,0.085,0.105,0.4945873022079468,0.5561978816986084,gcn_fusion,0.5561978816986084,0.5,1
HYG,2022-06-02,3814,0,-1,0.007641419255391738,0.07,0.11,0.4946400821208954,0.5459343791007996,gcn_fusion,0.5459343791007996,0.5,1
HYG,2022-06-09,3819,0,-1,0.007468748161619051,0.02,0.045,0.4946231544017792,0.5269590020179749,gcn_fusion,0.5269590020179749,0.5,1
HYG,2022-06-16,3824,0,-1,0.00904447399772489,0.26,0.08,0.49463093280792236,0.4906882345676422,gcn_fusion,0.4906882345676422,0.5,0
HYG,2022-06-24,3829,0,-1,0.008929727832805507,0.055,0.085,0.4945983290672302,0.48231756687164307,gcn_fusion,0.48231756687164307,0.5,0
HYG,2022-07-01,3834,0,-1,0.008862312518687224,0.07,0.08,0.49459871649742126,0.4835926294326782,gcn_fusion,0.4835926294326782,0.5,0
IEF,2018-12-14,3009,0,-1,0.002434403810344449,0.08,0.085,0.4948199987411499,0.5456929206848145,gcn_fusion,0.5456929206848145,0.5,1
IEF,2018-12-21,3014,1,28,0.0024593888245312617,0.13,0.085,0.49479010701179504,0.5275428295135498,gcn_fusion,0.5275428295135498,0.5,1
IEF,2018-12-31,3019,0,-1,0.0023803606683073606,0.195,0.135,0.49478062987327576,0.5241298675537109,gcn_fusion,0.5241298675537109,0.5,1
IEF,2019-01-08,3024,0,-1,0.002804090495837703,0.045,0.05,0.4947686195373535,0.4739549160003662,gcn_fusion,0.4739549160003662,0.5,0
IEF,2019-01-15,3029,0,-1,0.002751469506832704,0.015,0.03,0.49475473165512085,0.4761267900466919,gcn_fusion,0.4761267900466919,0.5,0
IEF,2019-01-23,3034,0,-1,0.002746821156166465,0.02,0.02,0.4947744607925415,0.4725504219532013,gcn_fusion,0.4725504219532013,0.5,0
IEF,2019-01-30,3039,0,-1,0.0026948976320710616,0.03,0.03,0.4947240352630615,0.4774703085422516,gcn_fusion,0.4774703085422516,0.5,0
IEF,2019-02-06,3044,0,-1,0.002829441348606892,0.01,0.055,0.4946933388710022,0.4800098240375519,gcn_fusion,0.4800098240375519,0.5,0
IEF,2019-02-13,3049,0,-1,0.0028378497076796097,0.01,0.05,0.49466651678085327,0.47708407044410706,gcn_fusion,0.47708407044410706,0.5,0
IEF,2019-02-21,3054,0,-1,0.0029110240152055377,0.045,0.065,0.4946659207344055,0.46390148997306824,gcn_fusion,0.46390148997306824,0.5,0
IEF,2019-02-28,3059,0,-1,0.003009928823398015,0.055,0.045,0.4946838319301605,0.4714910089969635,gcn_fusion,0.4714910089969635,0.5,0
IEF,2019-03-07,3064,0,-1,0.0030676170988097615,0.065,0.035,0.49470826983451843,0.4562318027019501,gcn_fusion,0.4562318027019501,0.5,0
IEF,2019-03-14,3069,0,-1,0.0030481167477013527,0.05,0.025,0.49469685554504395,0.4559938609600067,gcn_fusion,0.4559938609600067,0.5,0
IEF,2019-03-21,3074,1,30,0.0031459364754252675,0.04,0.025,0.4946422278881073,0.4644568860530853,gcn_fusion,0.4644568860530853,0.5,0
IEF,2019-03-28,3079,0,-1,0.0031172071061075957,0.03,0.11,0.4946129620075226,0.5079917907714844,gcn_fusion,0.5079917907714844,0.5,1
IEF,2019-04-04,3084,0,-1,0.002993816111596304,0.01,0.05,0.4946514964103699,0.4569629728794098,gcn_fusion,0.4569629728794098,0.5,0
IEF,2019-04-11,3089,0,-1,0.003011864164669529,0.025,0.07,0.49467775225639343,0.4957188367843628,gcn_fusion,0.4957188367843628,0.5,0
IEF,2019-04-18,3094,0,-1,0.0030542324659018887,0.13,0.085,0.4946359395980835,0.532226026058197,gcn_fusion,0.532226026058197,0.5,1
IEF,2019-04-26,3099,0,-1,0.003052659085673574,0.145,0.05,0.4945685565471649,0.5311089158058167,gcn_fusion,0.5311089158058167,0.5,1
IEF,2019-05-03,3104,0,-1,0.002883017228254918,0.055,0.09,0.49462777376174927,0.49623873829841614,gcn_fusion,0.49623873829841614,0.5,0
IEF,2019-05-10,3109,0,-1,0.0028904004619389823,0.105,0.055,0.4946526288986206,0.49781203269958496,gcn_fusion,0.49781203269958496,0.5,0
IEF,2019-05-17,3114,0,-1,0.002898143687811495,0.14,0.1,0.49466463923454285,0.5393591523170471,gcn_fusion,0.5393591523170471,0.5,1
IEF,2019-05-24,3119,0,-1,0.0029095236607210714,0.065,0.075,0.4946472644805908,0.5060116052627563,gcn_fusion,0.5060116052627563,0.5,1
IEF,2019-06-03,3124,0,-1,0.0029465582598258433,0.07,0.05,0.49467992782592773,0.49162015318870544,gcn_fusion,0.49162015318870544,0.5,0
IEF,2019-06-10,3129,0,-1,0.0030841766275750576,0.125,0.04,0.49473080039024353,0.4751310348510742,gcn_fusion,0.4751310348510742,0.5,0
IEF,2019-06-17,3134,0,-1,0.002960835932365305,0.035,0.045,0.49472397565841675,0.4374508857727051,gcn_fusion,0.4374508857727051,0.5,0
IEF,2019-06-24,3139,1,31,0.002902838874561689,0.135,0.065,0.4946969449520111,0.41840776801109314,gcn_fusion,0.41840776801109314,0.5,0
IEF,2019-07-01,3144,0,-1,0.0026990038940311357,0.09,0.055,0.49464836716651917,0.45051419734954834,gcn_fusion,0.45051419734954834,0.5,0
IEF,2019-07-09,3149,0,-1,0.002835586881035241,0.12,0.07,0.49459993839263916,0.44377097487449646,gcn_fusion,0.44377097487449646,0.5,0
IEF,2019-07-16,3154,0,-1,0.0028167877051649354,0.065,0.09,0.4946064352989197,0.44776394963264465,gcn_fusion,0.44776394963264465,0.5,0
IEF,2019-07-23,3159,1,32,0.0028390520308524706,0.06,0.11,0.4945392310619354,0.4789868891239166,gcn_fusion,0.4789868891239166,0.5,0
IEF,2019-07-30,3164,1,32,0.0027680831844458208,0.07,0.09,0.4945395290851593,0.4874064028263092,gcn_fusion,0.4874064028263092,0.5,0
IEF,2019-08-06,3169,1,32,0.0031080750308277475,0.075,0.14,0.4945061206817627,0.5416181683540344,gcn_fusion,0.5416181683540344,0.5,1
IEF,2019-08-13,3174,1,32,0.003168560530252363,0.01,0.06,0.4945758581161499,0.44151318073272705,gcn_fusion,0.44151318073272705,0.5,0
IEF,2019-08-20,3179,0,-1,0.00336302468862417,0.025,0.11,0.49455374479293823,0.4637504816055298,gcn_fusion,0.4637504816055298,0.5,0
IEF,2019-08-27,3184,0,-1,0.0033921714259199267,0.01,0.09,0.4945300221443176,0.48945584893226624,gcn_fusion,0.48945584893226624,0.5,0
IEF,2019-09-04,3189,0,-1,0.003252177165393801,0.035,0.08,0.49451300501823425,0.5392153263092041,gcn_fusion,0.5392153263092041,0.5,1
IEF,2019-09-11,3194,0,-1,0.0036806519868490145,0.06,0.06,0.49456465244293213,0.5425641536712646,gcn_fusion,0.5425641536712646,0.5,1
IEF,2019-09-18,3199,0,-1,0.003853657588893537,0.035,0.05,0.49464330077171326,0.5328851342201233,gcn_fusion,0.5328851342201233,0.5,1
IEF,2019-09-25,3204,0,-1,0.003984130961579957,0.035,0.065,0.4946267306804657,0.5405317544937134,gcn_fusion,0.5405317544937134,0.5,1
IEF,2019-10-02,3209,0,-1,0.0038831006033708095,0.09,0.045,0.49465665221214294,0.5540952086448669,gcn_fusion,0.5540952086448669,0.5,1
IEF,2019-10-09,3214,0,-1,0.0039040443461760754,0.085,0.05,0.4947676956653595,0.5717851519584656,gcn_fusion,0.5717851519584656,0.5,1
IEF,2019-10-16,3219,0,-1,0.004121630156768472,0.085,0.075,0.4947530925273895,0.6234059929847717,gcn_fusion,0.6234059929847717,0.5,1
IEF,2019-10-23,3224,1,33,0.0041511913566126876,0.045,0.09,0.49472567439079285,0.6266515851020813,gcn_fusion,0.6266515851020813,0.5,1
IEF,2019-10-30,3229,0,-1,0.0038855082803753243,0.135,0.085,0.4946620762348175,0.6251273155212402,gcn_fusion,0.6251273155212402,0.5,1
IEF,2019-11-06,3234,0,-1,0.004009306693902664,0.115,0.075,0.4946845769882202,0.6238457560539246,gcn_fusion,0.6238457560539246,0.5,1
IEF,2019-11-13,3239,0,-1,0.003866475380741759,0.03,0.09,0.49475952982902527,0.6282698512077332,gcn_fusion,0.6282698512077332,0.5,1
IEF,2019-11-20,3244,1,34,0.003811115114201325,0.035,0.125,0.49476131796836853,0.617165744304657,gcn_fusion,0.617165744304657,0.5,1
IEF,2019-11-27,3249,1,34,0.0038273793007593524,0.05,0.145,0.494750052690506,0.5829834938049316,gcn_fusion,0.5829834938049316,0.5,1
IEF,2019-12-05,3254,1,34,0.0037728489748606923,0.06,0.145,0.4947414696216583,0.5857412815093994,gcn_fusion,0.5857412815093994,0.5,1
IEF,2019-12-12,3259,0,-1,0.0037187195271274967,0.07,0.11,0.4947514533996582,0.5920131206512451,gcn_fusion,0.5920131206512451,0.5,1
IEF,2019-12-19,3264,0,-1,0.003623058752089234,0.05,0.07,0.4948664605617523,0.5962442755699158,gcn_fusion,0.5962442755699158,0.5,1
IEF,2019-12-27,3269,0,-1,0.0035861109760965786,0.09,0.135,0.4948429763317108,0.607362687587738,gcn_fusion,0.607362687587738,0.5,1
IEF,2020-01-06,3274,0,-1,0.003652851494471461,0.015,0.08,0.49484655261039734,0.5748685002326965,gcn_fusion,0.5748685002326965,0.5,1
IEF,2020-01-13,3279,0,-1,0.0034109097406560636,0.075,0.045,0.49476394057273865,0.6164607405662537,gcn_fusion,0.6164607405662537,0.5,1
IEF,2020-01-21,3284,0,-1,0.0034389864246457116,0.05,0.035,0.49471768736839294,0.5974281430244446,gcn_fusion,0.5974281430244446,0.5,1
IEF,2020-01-28,3289,0,-1,0.0035137676002372654,0.06,0.145,0.49470922350883484,0.5739009380340576,gcn_fusion,0.5739009380340576,0.5,1
IEF,2020-02-04,3294,0,-1,0.0034406187427622336,0.045,0.135,0.4947165548801422,0.5813021063804626,gcn_fusion,0.5813021063804626,0.5,1
IEF,2020-02-11,3299,0,-1,0.0033740115475392974,0.05,0.16,0.49475929141044617,0.6072863936424255,gcn_fusion,0.6072863936424255,0.5,1
IEF,2020-02-19,3304,1,35,0.003312907920201423,0.07,0.15,0.49474480748176575,0.5665563941001892,gcn_fusion,0.5665563941001892,0.5,1
IEF,2020-02-26,3309,1,35,0.003462684990687595,0.035,0.105,0.49473628401756287,0.5329089760780334,gcn_fusion,0.5329089760780334,0.5,1
IEF,2020-03-04,3314,0,-1,0.0037481301016516716,0.025,0.08,0.4948335289955139,0.5245480537414551,gcn_fusion,0.5245480537414551,0.5,1
IEF,2020-03-11,3319,0,-1,0.004901910236119766,0.06,0.07,0.49487999081611633,0.47376549243927,gcn_fusion,0.47376549243927,0.5,0
IEF,2020-03-18,3324,0,-1,0.007039906133315484,0.015,0.065,0.49474626779556274,0.26029232144355774,gcn_fusion,0.26029232144355774,0.5,0
IEF,2020-03-25,3329,0,-1,0.007884770090586558,0.025,0.09,0.494723916053772,0.0842510387301445,gcn_fusion,0.0842510387301445,0.5,0
IEF,2020-04-01,3334,0,-1,0.007849096856778265,0.01,0.07,0.4947046637535095,0.1852049082517624,gcn_fusion,0.1852049082517624,0.5,0
IEF,2020-04-08,3339,0,-1,0.007901152249355626,0.02,0.095,0.4947073459625244,0.2563818395137787,gcn_fusion,0.2563818395137787,0.5,0
IEF,2020-04-16,3344,0,-1,0.00794771613573266,0.015,0.12,0.49474194645881653,0.2241295725107193,gcn_fusion,0.2241295725107193,0.5,0
IEF,2020-04-23,3349,0,-1,0.007928693815124468,0.01,0.085,0.4946838319301605,0.19315581023693085,gcn_fusion,0.19315581023693085,0.5,0
IEF,2020-04-30,3354,0,-1,0.00790972465191055,0.02,0.095,0.49466055631637573,0.17997421324253082,gcn_fusion,0.17997421324253082,0.5,0
IEF,2020-05-07,3359,0,-1,0.007905880735388827,0.02,0.09,0.4946647584438324,0.23792457580566406,gcn_fusion,0.23792457580566406,0.5,0
IEF,2020-05-14,3364,0,-1,0.00793062438783041,0.015,0.08,0.49461522698402405,0.16305361688137054,gcn_fusion,0.16305361688137054,0.5,0
IEF,2020-05-21,3369,0,-1,0.00792635383814187,0.03,0.06,0.4946059584617615,0.21025021374225616,gcn_fusion,0.21025021374225616,0.5,0
IEF,2020-05-29,3374,0,-1,0.007672427631367515,0.01,0.065,0.49461156129837036,0.12969286739826202,gcn_fusion,0.12969286739826202,0.5,0
IEF,2020-06-05,3379,0,-1,0.0069785972762571435,0.005,0.09,0.4946492314338684,0.11922477930784225,gcn_fusion,0.11922477930784225,0.5,0
IEF,2020-06-12,3384,0,-1,0.004851842874211238,0.075,0.065,0.4945990741252899,0.3709544241428375,gcn_fusion,0.3709544241428375,0.5,0
IEF,2020-06-19,3389,0,-1,0.0032388701368032636,0.105,0.075,0.4945675730705261,0.2918962240219116,gcn_fusion,0.2918962240219116,0.5,0
IEF,2020-06-26,3394,0,-1,0.003075347650480152,0.155,0.05,0.49457013607025146,0.3301664888858795,gcn_fusion,0.3301664888858795,0.5,0
IEF,2020-07-06,3399,0,-1,0.0029951708623779556,0.055,0.115,0.4945843815803528,0.42442837357521057,gcn_fusion,0.42442837357521057,0.5,0
IEF,2020-07-13,3404,0,-1,0.002815723965430167,0.075,0.08,0.4946310818195343,0.3679807484149933,gcn_fusion,0.3679807484149933,0.5,0
IEF,2020-07-20,3409,0,-1,0.002724077808856744,0.075,0.045,0.49469125270843506,0.411721795797348,gcn_fusion,0.411721795797348,0.5,0
IEF,2020-07-27,3414,0,-1,0.0025704857840178866,0.15,0.055,0.4947111904621124,0.44588151574134827,gcn_fusion,0.44588151574134827,0.5,0
IEF,2020-08-03,3419,0,-1,0.0024347206476674366,0.03,0.06,0.49471575021743774,0.45256948471069336,gcn_fusion,0.45256948471069336,0.5,0
IEF,2020-08-10,3424,0,-1,0.0024141132606577236,0.01,0.09,0.49471890926361084,0.43166133761405945,gcn_fusion,0.43166133761405945,0.5,0
IEF,2020-08-17,3429,0,-1,0.0023478269001379077,0.1,0.055,0.4948199987411499,0.4394824504852295,gcn_fusion,0.4394824504852295,0.5,0
IEF,2020-08-24,3434,0,-1,0.0023235702963147076,0.055,0.06,0.49474620819091797,0.43772950768470764,gcn_fusion,0.43772950768470764,0.5,0
IEF,2020-08-31,3439,0,-1,0.0020895680613856153,0.04,0.035,0.4947408437728882,0.3551284968852997,gcn_fusion,0.3551284968852997,0.5,0
IEF,2020-09-08,3444,0,-1,0.0019331023735937826,0.075,0.05,0.4947624206542969,0.2892966568470001,gcn_fusion,0.2892966568470001,0.5,0
