symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
GLD,2025-04-22,4604,0,-1,0.011885070339709041,0.06,0.065,0.5051735639572144,0.6369393467903137,vol_threshold,0.011885070339709041,0.00963205078894153,1
GLD,2025-04-29,4609,0,-1,0.012535187061394483,0.025,0.06,0.5051419734954834,0.6329894661903381,vol_threshold,0.012535187061394483,0.00963205078894153,1
GLD,2025-05-06,4614,0,-1,0.013740409401254133,0.03,0.065,0.505130410194397,0.6759796142578125,vol_threshold,0.013740409401254133,0.00963205078894153,1
GLD,2025-05-13,4619,0,-1,0.014447531920304077,0.045,0.08,0.505181074142456,0.6208896040916443,vol_threshold,0.014447531920304077,0.00963205078894153,1
GLD,2025-05-20,4624,0,-1,0.015060873232843882,0.01,0.09,0.5050968527793884,0.6469197273254395,vol_threshold,0.015060873232843882,0.00963205078894153,1
GLD,2025-05-28,4629,0,-1,0.01516612067898166,0.01,0.06,0.5050137042999268,0.6713619232177734,vol_threshold,0.01516612067898166,0.00963205078894153,1
GLD,2025-06-04,4634,0,-1,0.015482426642357548,0.03,0.085,0.5049867033958435,0.6492720246315002,vol_threshold,0.015482426642357548,0.00963205078894153,1
GLD,2025-06-11,4639,0,-1,0.015468950451322197,0.095,0.075,0.5050704479217529,0.5964309573173523,vol_threshold,0.015468950451322197,0.00963205078894153,1
GLD,2025-06-18,4644,0,-1,0.015631612511399398,0.055,0.095,0.5050837397575378,0.5417189002037048,vol_threshold,0.015631612511399398,0.00963205078894153,1
GLD,2025-06-26,4649,0,-1,0.01561091517672377,0.14,0.1,0.5050757527351379,0.5337283611297607,vol_threshold,0.01561091517672377,0.00963205078894153,1
GLD,2025-07-03,4654,0,-1,0.015287246994835493,0.105,0.07,0.5050263404846191,0.39412379264831543,vol_threshold,0.015287246994835493,0.00963205078894153,1
GLD,2025-07-11,4659,0,-1,0.014211834360018731,0.12,0.065,0.5050411820411682,0.2942332923412323,vol_threshold,0.014211834360018731,0.00963205078894153,1
GLD,2025-07-18,4664,0,-1,0.01291635202754561,0.04,0.08,0.5049493312835693,0.2703285217285156,vol_threshold,0.01291635202754561,0.00963205078894153,1
GLD,2025-07-25,4669,0,-1,0.012516594741415655,0.11,0.06,0.5049383044242859,0.26495954394340515,vol_threshold,0.012516594741415655,0.00963205078894153,1
GLD,2025-08-01,4674,0,-1,0.011593277343017598,0.08,0.035,0.504979133605957,0.26829466223716736,vol_threshold,0.011593277343017598,0.00963205078894153,1
GLD,2025-08-08,4679,0,-1,0.010516653884303813,0.07,0.05,0.5050218105316162,0.3701838552951813,vol_threshold,0.010516653884303813,0.00963205078894153,1
GLD,2025-08-15,4684,0,-1,0.009636436512179642,0.07,0.055,0.5050609707832336,0.3563857078552246,vol_threshold,0.009636436512179642,0.00963205078894153,1
GLD,2025-08-22,4689,0,-1,0.009060421908257656,0.055,0.065,0.5050708651542664,0.380460649728775,vol_threshold,0.009060421908257656,0.00963205078894153,0
GLD,2025-08-29,4694,0,-1,0.008413314372590039,0.03,0.07,0.5050702095031738,0.43109750747680664,vol_threshold,0.008413314372590039,0.00963205078894153,0
GLD,2025-09-08,4699,0,-1,0.008957197874076738,0.05,0.045,0.5051023364067078,0.34908977150917053,vol_threshold,0.008957197874076738,0.00963205078894153,0
GLD,2025-09-15,4704,0,-1,0.008534784127225052,0.13,0.05,0.5051659345626831,0.3563551902770996,vol_threshold,0.008534784127225052,0.00963205078894153,0
GLD,2025-09-22,4709,0,-1,0.008645908653397597,0.055,0.075,0.5051091909408569,0.3623427152633667,vol_threshold,0.008645908653397597,0.00963205078894153,0
GLD,2025-09-29,4714,0,-1,0.0083513822868826,0.085,0.105,0.5051692128181458,0.3613974153995514,vol_threshold,0.0083513822868826,0.00963205078894153,0
GLD,2025-10-06,4719,0,-1,0.008487838387613423,0.04,0.1,0.5052369832992554,0.34516263008117676,vol_threshold,0.008487838387613423,0.00963205078894153,0
GLD,2025-10-13,4724,1,59,0.009427292492490484,0.09,0.155,0.505259096622467,0.662281334400177,vol_threshold,0.009427292492490484,0.00963205078894153,0
GLD,2025-10-20,4729,0,-1,0.01058074094058461,0.045,0.06,0.5052663087844849,0.3683699667453766,vol_threshold,0.01058074094058461,0.00963205078894153,1
GLD,2025-10-27,4734,0,-1,0.014075507106001467,0.03,0.065,0.505042552947998,0.5436892509460449,vol_threshold,0.014075507106001467,0.00963205078894153,1
GLD,2025-11-03,4739,0,-1,0.014317202446836099,0.08,0.1,0.504913866519928,0.32876625657081604,vol_threshold,0.014317202446836099,0.00963205078894153,1
GLD,2025-11-10,4744,0,-1,0.014707097341669641,0.065,0.055,0.5049363970756531,0.6002329587936401,vol_threshold,0.014707097341669641,0.00963205078894153,1
GLD,2025-11-17,4749,0,-1,0.0151114842734997,0.095,0.06,0.5048993825912476,0.624045193195343,vol_threshold,0.0151114842734997,0.00963205078894153,1
GLD,2025-11-24,4754,0,-1,0.015167623043721913,0.045,0.05,0.5049475431442261,0.6292501091957092,vol_threshold,0.015167623043721913,0.00963205078894153,1
GLD,2025-12-02,4759,0,-1,0.014906265375773197,0.015,0.1,0.5049081444740295,0.6217067241668701,vol_threshold,0.014906265375773197,0.00963205078894153,1
GLD,2025-12-09,4764,0,-1,0.014884448302418588,0.02,0.125,0.5048931241035461,0.6342250108718872,vol_threshold,0.014884448302418588,0.00963205078894153,1
GLD,2025-12-16,4769,1,60,0.01469406769909547,0.015,0.125,0.5048143863677979,0.5824878215789795,vol_threshold,0.01469406769909547,0.00963205078894153,1
GLD,2025-12-23,4774,0,-1,0.014830646379225673,0.095,0.13,0.5047862529754639,0.6011818051338196,vol_threshold,0.014830646379225673,0.00963205078894153,1
GLD,2025-12-31,4779,0,-1,0.015906963308315595,0.115,0.135,0.5048193335533142,0.5417867302894592,vol_threshold,0.015906963308315595,0.00963205078894153,1
GLD,2026-01-08,4784,0,-1,0.015705173712565672,0.08,0.09,0.504842221736908,0.4809047281742096,vol_threshold,0.015705173712565672,0.00963205078894153,1
GLD,2026-01-15,4789,0,-1,0.014662064024296345,0.075,0.07,0.5048778653144836,0.6261498332023621,vol_threshold,0.014662064024296345,0.00963205078894153,1
GLD,2026-01-23,4794,1,61,0.01225873433263322,0.05,0.12,0.5049304962158203,0.5222653746604919,vol_threshold,0.01225873433263322,0.00963205078894153,1
GLD,2026-01-30,4799,0,-1,0.019482969750503298,0.02,0.115,0.5049648880958557,0.6232232451438904,vol_threshold,0.019482969750503298,0.00963205078894153,1
GLD,2026-02-06,4804,0,-1,0.021869085526980015,0.03,0.08,0.5048762559890747,0.10259830951690674,vol_threshold,0.021869085526980015,0.00963205078894153,1
GLD,2026-02-13,4809,0,-1,0.02250044551279492,0.01,0.07,0.5048061609268188,0.055624429136514664,vol_threshold,0.02250044551279492,0.00963205078894153,1
GLD,2026-02-23,4814,0,-1,0.023288469499350477,0.03,0.1,0.5047892332077026,0.08325345814228058,vol_threshold,0.023288469499350477,0.00963205078894153,1
GLD,2026-03-02,4819,0,-1,0.023406661606688275,0.055,0.1,0.504748523235321,0.23256170749664307,vol_threshold,0.023406661606688275,0.00963205078894153,1
GLD,2026-03-09,4824,0,-1,0.02437242160340646,0.085,0.105,0.5048456788063049,0.4013323485851288,vol_threshold,0.02437242160340646,0.00963205078894153,1
GLD,2026-03-16,4829,1,62,0.02464930327417311,0.085,0.095,0.5049460530281067,0.46865007281303406,vol_threshold,0.02464930327417311,0.00963205078894153,1
HYG,2022-08-15,3864,0,-1,0.009247811690805699,0.1,0.075,0.5050953030586243,0.44527265429496765,vol_threshold,0.009247811690805699,0.00963205078894153,0
HYG,2022-08-22,3869,0,-1,0.009293205736481229,0.095,0.09,0.5050715208053589,0.44264456629753113,vol_threshold,0.009293205736481229,0.00963205078894153,0
HYG,2022-08-29,3874,0,-1,0.009242576489271547,0.08,0.095,0.5050531625747681,0.4885765016078949,vol_threshold,0.009242576489271547,0.00963205078894153,0
HYG,2022-09-06,3879,1,35,0.009116483958456233,0.05,0.11,0.5051590800285339,0.38475728034973145,vol_threshold,0.009116483958456233,0.00963205078894153,0
HYG,2022-09-13,3884,0,-1,0.007817560192475249,0.055,0.09,0.5051988959312439,0.200580433011055,vol_threshold,0.007817560192475249,0.00963205078894153,0
HYG,2022-09-20,3889,1,36,0.007878273180945708,0.075,0.09,0.5051213502883911,0.2072458267211914,vol_threshold,0.007878273180945708,0.00963205078894153,0
HYG,2022-09-27,3894,1,36,0.008031110163172244,0.025,0.095,0.5051999092102051,0.18922848999500275,vol_threshold,0.008031110163172244,0.00963205078894153,0
HYG,2022-10-04,3899,0,-1,0.008686185269384474,0.06,0.105,0.5051820874214172,0.17074745893478394,vol_threshold,0.008686185269384474,0.00963205078894153,0
HYG,2022-10-11,3904,0,-1,0.008713335182949583,0.145,0.11,0.5051843523979187,0.15859641134738922,vol_threshold,0.008713335182949583,0.00963205078894153,0
HYG,2022-10-18,3909,0,-1,0.008590394848287082,0.06,0.11,0.5052201151847839,0.1619766354560852,vol_threshold,0.008590394848287082,0.00963205078894153,0
HYG,2022-10-25,3914,0,-1,0.00858704851839116,0.07,0.095,0.5052038431167603,0.18893633782863617,vol_threshold,0.00858704851839116,0.00963205078894153,0
HYG,2022-11-01,3919,1,37,0.008804171143136386,0.085,0.07,0.5052304863929749,0.18132953345775604,vol_threshold,0.008804171143136386,0.00963205078894153,0
HYG,2022-11-08,3924,0,-1,0.008561450670480367,0.075,0.065,0.5052146911621094,0.1568906158208847,vol_threshold,0.008561450670480367,0.00963205078894153,0
HYG,2022-11-15,3929,0,-1,0.00944916299660496,0.03,0.06,0.5051907300949097,0.1430734395980835,vol_threshold,0.00944916299660496,0.00963205078894153,0
HYG,2022-11-22,3934,0,-1,0.009180134832605404,0.05,0.105,0.5051567554473877,0.13190516829490662,vol_threshold,0.009180134832605404,0.00963205078894153,0
HYG,2022-11-30,3939,0,-1,0.009431424899656055,0.105,0.08,0.5050869584083557,0.13113896548748016,vol_threshold,0.009431424899656055,0.00963205078894153,0
HYG,2022-12-07,3944,0,-1,0.008850048301163031,0.04,0.105,0.5051566362380981,0.12828589975833893,vol_threshold,0.008850048301163031,0.00963205078894153,0
HYG,2022-12-14,3949,0,-1,0.008822225908247276,0.045,0.07,0.5051735043525696,0.10399652272462845,vol_threshold,0.008822225908247276,0.00963205078894153,0
HYG,2022-12-21,3954,0,-1,0.008662881823997277,0.11,0.055,0.5051870346069336,0.12423107773065567,vol_threshold,0.008662881823997277,0.00963205078894153,0
HYG,2022-12-29,3959,0,-1,0.008266864555358624,0.09,0.055,0.5051228404045105,0.12710939347743988,vol_threshold,0.008266864555358624,0.00963205078894153,0
HYG,2023-01-06,3964,0,-1,0.008219212732029498,0.08,0.06,0.5051206946372986,0.11957208067178726,vol_threshold,0.008219212732029498,0.00963205078894153,0
HYG,2023-01-13,3969,0,-1,0.008098236898671559,0.1,0.065,0.5050337910652161,0.10803285241127014,vol_threshold,0.008098236898671559,0.00963205078894153,0
HYG,2023-01-23,3974,0,-1,0.00784715301683379,0.095,0.04,0.504982054233551,0.10589352250099182,vol_threshold,0.00784715301683379,0.00963205078894153,0
HYG,2023-01-30,3979,0,-1,0.007526337317435802,0.025,0.03,0.5049687623977661,0.10743667930364609,vol_threshold,0.007526337317435802,0.00963205078894153,0
HYG,2023-02-06,3984,0,-1,0.007613462999656978,0.045,0.07,0.505018413066864,0.09051486849784851,vol_threshold,0.007613462999656978,0.00963205078894153,0
HYG,2023-02-13,3989,0,-1,0.006345801638059041,0.045,0.085,0.5050825476646423,0.11399322748184204,vol_threshold,0.006345801638059041,0.00963205078894153,0
HYG,2023-02-21,3994,0,-1,0.006651919704868234,0.07,0.1,0.5050721168518066,0.14130453765392303,vol_threshold,0.006651919704868234,0.00963205078894153,0
HYG,2023-02-28,3999,0,-1,0.006445196053640984,0.065,0.09,0.5049563050270081,0.15389029681682587,vol_threshold,0.006445196053640984,0.00963205078894153,0
HYG,2023-03-07,4004,0,-1,0.00657573719417267,0.055,0.055,0.5049638748168945,0.15766282379627228,vol_threshold,0.00657573719417267,0.00963205078894153,0
HYG,2023-03-14,4009,0,-1,0.006537986054432103,0.05,0.05,0.5049826502799988,0.21482639014720917,vol_threshold,0.006537986054432103,0.00963205078894153,0
HYG,2023-03-21,4014,0,-1,0.006553335943197171,0.045,0.06,0.5049648880958557,0.20305375754833221,vol_threshold,0.006553335943197171,0.00963205078894153,0
HYG,2023-03-28,4019,0,-1,0.005920552626031329,0.1,0.04,0.5049741268157959,0.22716335952281952,vol_threshold,0.005920552626031329,0.00963205078894153,0
HYG,2023-04-04,4024,0,-1,0.00592448589143902,0.09,0.045,0.5050378441810608,0.22404520213603973,vol_threshold,0.00592448589143902,0.00963205078894153,0
HYG,2023-04-12,4029,0,-1,0.0058677842997854395,0.085,0.03,0.5051153898239136,0.2104041576385498,vol_threshold,0.0058677842997854395,0.00963205078894153,0
HYG,2023-04-19,4034,0,-1,0.0059029828948814886,0.05,0.015,0.5051605701446533,0.21772809326648712,vol_threshold,0.0059029828948814886,0.00963205078894153,0
HYG,2023-04-26,4039,0,-1,0.0058914705513150355,0.08,0.05,0.5049635171890259,0.21811044216156006,vol_threshold,0.0058914705513150355,0.00963205078894153,0
HYG,2023-05-03,4044,0,-1,0.0056467556550717415,0.06,0.035,0.5049622654914856,0.2557913661003113,vol_threshold,0.0056467556550717415,0.00963205078894153,0
HYG,2023-05-10,4049,0,-1,0.0055798293026130446,0.105,0.035,0.5049825310707092,0.27253225445747375,vol_threshold,0.0055798293026130446,0.00963205078894153,0
HYG,2023-05-17,4054,0,-1,0.005187901048241612,0.065,0.05,0.5050435662269592,0.2656407654285431,vol_threshold,0.005187901048241612,0.00963205078894153,0
HYG,2023-05-24,4059,0,-1,0.0049792159148692346,0.02,0.04,0.5050655603408813,0.2534252107143402,vol_threshold,0.0049792159148692346,0.00963205078894153,0
HYG,2023-06-01,4064,0,-1,0.004693274143464109,0.05,0.045,0.5050985813140869,0.25029444694519043,vol_threshold,0.004693274143464109,0.00963205078894153,0
HYG,2023-06-08,4069,0,-1,0.004621975621631994,0.02,0.035,0.5051462054252625,0.22455428540706635,vol_threshold,0.004621975621631994,0.00963205078894153,0
HYG,2023-06-15,4074,0,-1,0.004267872377618564,0.01,0.055,0.5050644278526306,0.2026064246892929,vol_threshold,0.004267872377618564,0.00963205078894153,0
HYG,2023-06-23,4079,0,-1,0.004281641255531742,0.04,0.075,0.5050655603408813,0.18069739639759064,vol_threshold,0.004281641255531742,0.00963205078894153,0
HYG,2023-06-30,4084,0,-1,0.0037278553351833086,0.085,0.045,0.5051116347312927,0.259754478931427,vol_threshold,0.0037278553351833086,0.00963205078894153,0
HYG,2023-07-10,4089,0,-1,0.0039002648670748282,0.055,0.04,0.5050563216209412,0.28863999247550964,vol_threshold,0.0039002648670748282,0.00963205078894153,0
HYG,2023-07-17,4094,0,-1,0.004126710593833039,0.09,0.045,0.505131721496582,0.29384177923202515,vol_threshold,0.004126710593833039,0.00963205078894153,0
HYG,2023-07-24,4099,0,-1,0.004129080777600215,0.045,0.045,0.5050991773605347,0.2593984603881836,vol_threshold,0.004129080777600215,0.00963205078894153,0
HYG,2023-07-31,4104,0,-1,0.004141943938207237,0.03,0.065,0.5050821900367737,0.20404277741909027,vol_threshold,0.004141943938207237,0.00963205078894153,0
HYG,2023-08-07,4109,0,-1,0.004291832230632687,0.075,0.075,0.5050711631774902,0.17715825140476227,vol_threshold,0.004291832230632687,0.00963205078894153,0
HYG,2023-08-14,4114,0,-1,0.004159542553552792,0.14,0.07,0.5051615834236145,0.1725509911775589,vol_threshold,0.004159542553552792,0.00963205078894153,0
HYG,2023-08-21,4119,0,-1,0.004038916391764304,0.055,0.1,0.5051050186157227,0.1576276421546936,vol_threshold,0.004038916391764304,0.00963205078894153,0
HYG,2023-08-28,4124,0,-1,0.004158507369596976,0.02,0.07,0.505128026008606,0.1578153520822525,vol_threshold,0.004158507369596976,0.00963205078894153,0
HYG,2023-09-05,4129,0,-1,0.004143059538340832,0.01,0.09,0.5051352381706238,0.14899370074272156,vol_threshold,0.004143059538340832,0.00963205078894153,0
HYG,2023-09-12,4134,0,-1,0.0041355796273234895,0.03,0.1,0.5051543116569519,0.18353068828582764,vol_threshold,0.0041355796273234895,0.00963205078894153,0
HYG,2023-09-19,4139,0,-1,0.004138082523128312,0.02,0.06,0.5050795078277588,0.2692575752735138,vol_threshold,0.004138082523128312,0.00963205078894153,0
HYG,2023-09-26,4144,0,-1,0.004126067058956715,0.045,0.05,0.505063533782959,0.29783836007118225,vol_threshold,0.004126067058956715,0.00963205078894153,0
HYG,2023-10-03,4149,0,-1,0.004352951405622426,0.01,0.06,0.5049904584884644,0.3261420428752899,vol_threshold,0.004352951405622426,0.00963205078894153,0
HYG,2023-10-10,4154,0,-1,0.004164243542987279,0.05,0.06,0.5049904584884644,0.34289491176605225,vol_threshold,0.004164243542987279,0.00963205078894153,0
HYG,2023-10-17,4159,0,-1,0.004168143948459389,0.03,0.085,0.5051071047782898,0.3980719745159149,vol_threshold,0.004168143948459389,0.00963205078894153,0
HYG,2023-10-24,4164,0,-1,0.004095281580400773,0.045,0.08,0.5051274299621582,0.5764765739440918,vol_threshold,0.004095281580400773,0.00963205078894153,0
HYG,2023-10-31,4169,0,-1,0.003883041282992672,0.07,0.085,0.505072832107544,0.3547420799732208,vol_threshold,0.003883041282992672,0.00963205078894153,0
HYG,2023-11-07,4174,0,-1,0.004405729798821466,0.08,0.085,0.5050778388977051,0.660329282283783,vol_threshold,0.004405729798821466,0.00963205078894153,0
HYG,2023-11-14,4179,0,-1,0.004640873581871893,0.155,0.14,0.5051401257514954,0.6988011002540588,vol_threshold,0.004640873581871893,0.00963205078894153,0
HYG,2023-11-21,4184,0,-1,0.004447648251215156,0.055,0.12,0.5050645470619202,0.6863850951194763,vol_threshold,0.004447648251215156,0.00963205078894153,0
HYG,2023-11-29,4189,0,-1,0.004371515452239969,0.135,0.125,0.505013108253479,0.6943292617797852,vol_threshold,0.004371515452239969,0.00963205078894153,0
HYG,2023-12-06,4194,0,-1,0.004374306783718525,0.045,0.08,0.5050091743469238,0.6312401294708252,vol_threshold,0.004374306783718525,0.00963205078894153,0
HYG,2023-12-13,4199,0,-1,0.004727765212624918,0.04,0.055,0.5048999786376953,0.5139866471290588,vol_threshold,0.004727765212624918,0.00963205078894153,0
HYG,2023-12-20,4204,0,-1,0.004585315817470525,0.14,0.04,0.5049590468406677,0.3567240536212921,vol_threshold,0.004585315817470525,0.00963205078894153,0
HYG,2023-12-28,4209,0,-1,0.004088100879278672,0.04,0.09,0.504997730255127,0.3236168324947357,vol_threshold,0.004088100879278672,0.00963205078894153,0
HYG,2024-01-05,4214,0,-1,0.004131169657796246,0.045,0.07,0.5050135850906372,0.37711068987846375,vol_threshold,0.004131169657796246,0.00963205078894153,0
HYG,2024-01-12,4219,0,-1,0.004027801024421229,0.06,0.1,0.5050668716430664,0.307657927274704,vol_threshold,0.004027801024421229,0.00963205078894153,0
HYG,2024-01-22,4224,0,-1,0.004032848446429138,0.1,0.04,0.5050631165504456,0.31122276186943054,vol_threshold,0.004032848446429138,0.00963205078894153,0
HYG,2024-01-29,4229,0,-1,0.004030649447320341,0.04,0.06,0.5050138235092163,0.2474932223558426,vol_threshold,0.004030649447320341,0.00963205078894153,0
HYG,2024-02-05,4234,0,-1,0.003727115496723611,0.115,0.09,0.505063533782959,0.27333781123161316,vol_threshold,0.003727115496723611,0.00963205078894153,0
HYG,2024-02-12,4239,0,-1,0.003410130316766978,0.04,0.095,0.5051237940788269,0.23153936862945557,vol_threshold,0.003410130316766978,0.00963205078894153,0
HYG,2024-02-20,4244,0,-1,0.0036233454918274577,0.06,0.06,0.505181610584259,0.25170913338661194,vol_threshold,0.0036233454918274577,0.00963205078894153,0
HYG,2024-02-27,4249,0,-1,0.003604440303806336,0.035,0.05,0.5051795840263367,0.22521717846393585,vol_threshold,0.003604440303806336,0.00963205078894153,0
HYG,2024-03-05,4254,0,-1,0.0035684559287153857,0.04,0.07,0.5051243305206299,0.23135130107402802,vol_threshold,0.0035684559287153857,0.00963205078894153,0
HYG,2024-03-12,4259,0,-1,0.002984515277612921,0.055,0.125,0.5049508810043335,0.356584757566452,vol_threshold,0.002984515277612921,0.00963205078894153,0
HYG,2024-03-19,4264,0,-1,0.003070341276534135,0.06,0.13,0.5049392580986023,0.2862158715724945,vol_threshold,0.003070341276534135,0.00963205078894153,0
HYG,2024-03-26,4269,0,-1,0.002970173143339876,0.075,0.105,0.5051080584526062,0.2903386354446411,vol_threshold,0.002970173143339876,0.00963205078894153,0
HYG,2024-04-03,4274,0,-1,0.003162003311983653,0.12,0.07,0.5050353407859802,0.28114011883735657,vol_threshold,0.003162003311983653,0.00963205078894153,0
HYG,2024-04-10,4279,0,-1,0.0032585038078350075,0.025,0.11,0.5049600005149841,0.30849045515060425,vol_threshold,0.0032585038078350075,0.00963205078894153,0
HYG,2024-04-17,4284,0,-1,0.0032047892845184184,0.04,0.06,0.5049445033073425,0.30903589725494385,vol_threshold,0.0032047892845184184,0.00963205078894153,0
HYG,2024-04-24,4289,0,-1,0.003184319783443401,0.015,0.06,0.5049920082092285,0.3377065658569336,vol_threshold,0.003184319783443401,0.00963205078894153,0
HYG,2024-05-01,4294,0,-1,0.003255992680521408,0.025,0.065,0.504997193813324,0.3052058219909668,vol_threshold,0.003255992680521408,0.00963205078894153,0
HYG,2024-05-08,4299,0,-1,0.003349654514853594,0.05,0.075,0.5050245523452759,0.3148621618747711,vol_threshold,0.003349654514853594,0.00963205078894153,0
HYG,2024-05-15,4304,0,-1,0.0031780655763797767,0.035,0.08,0.5050439238548279,0.3045560419559479,vol_threshold,0.0031780655763797767,0.00963205078894153,0
HYG,2024-05-22,4309,0,-1,0.0031054350032426003,0.07,0.07,0.5050939321517944,0.31635239720344543,vol_threshold,0.0031054350032426003,0.00963205078894153,0
HYG,2024-05-30,4314,0,-1,0.0032581715250161857,0.1,0.06,0.5052114725112915,0.2967322766780853,vol_threshold,0.0032581715250161857,0.00963205078894153,0
HYG,2024-06-06,4319,0,-1,0.003308456349761849,0.055,0.1,0.5052465200424194,0.32075807452201843,vol_threshold,0.003308456349761849,0.00963205078894153,0
HYG,2024-06-13,4324,0,-1,0.0032595055769811033,0.165,0.08,0.5052551627159119,0.34112128615379333,vol_threshold,0.0032595055769811033,0.00963205078894153,0
HYG,2024-06-21,4329,0,-1,0.0032869272519715563,0.115,0.085,0.5052725672721863,0.31279897689819336,vol_threshold,0.0032869272519715563,0.00963205078894153,0
HYG,2024-06-28,4334,0,-1,0.003007924974324042,0.15,0.08,0.5052587985992432,0.2877906560897827,vol_threshold,0.003007924974324042,0.00963205078894153,0
HYG,2024-07-08,4339,0,-1,0.002913793337224048,0.125,0.07,0.5052893757820129,0.27537527680397034,vol_threshold,0.002913793337224048,0.00963205078894153,0
HYG,2024-07-15,4344,0,-1,0.002820557073719724,0.14,0.065,0.5053216218948364,0.22467900812625885,vol_threshold,0.002820557073719724,0.00963205078894153,0
HYG,2024-07-22,4349,0,-1,0.002773900734737866,0.115,0.055,0.5053061842918396,0.24926050007343292,vol_threshold,0.002773900734737866,0.00963205078894153,0
HYG,2024-07-29,4354,0,-1,0.0025954936400053893,0.15,0.08,0.5053074955940247,0.523921549320221,vol_threshold,0.0025954936400053893,0.00963205078894153,0
HYG,2024-08-05,4359,0,-1,0.002799164782841751,0.07,0.09,0.5053274035453796,0.34659668803215027,vol_threshold,0.002799164782841751,0.00963205078894153,0
HYG,2024-08-12,4364,0,-1,0.0027854694280752238,0.05,0.065,0.5052534937858582,0.534943163394928,vol_threshold,0.0027854694280752238,0.00963205078894153,0
HYG,2024-08-19,4369,0,-1,0.0028389277029333133,0.05,0.05,0.505256712436676,0.562969982624054,vol_threshold,0.0028389277029333133,0.00963205078894153,0
HYG,2024-08-26,4374,0,-1,0.002742678339150067,0.07,0.06,0.5051959753036499,0.5300931334495544,vol_threshold,0.002742678339150067,0.00963205078894153,0
HYG,2024-09-03,4379,0,-1,0.0028954275074690554,0.035,0.105,0.5051679611206055,0.5506980419158936,vol_threshold,0.0028954275074690554,0.00963205078894153,0
HYG,2024-09-10,4384,0,-1,0.0029202117179796044,0.02,0.095,0.5050339102745056,0.5603289008140564,vol_threshold,0.0029202117179796044,0.00963205078894153,0
HYG,2024-09-17,4389,0,-1,0.0028741005583239744,0.005,0.06,0.5049511194229126,0.5163668990135193,vol_threshold,0.0028741005583239744,0.00963205078894153,0
HYG,2024-09-24,4394,0,-1,0.0028514570972484445,0.12,0.08,0.5048943161964417,0.48128604888916016,vol_threshold,0.0028514570972484445,0.00963205078894153,0
HYG,2024-10-01,4399,0,-1,0.0028181165399144494,0.135,0.095,0.5048960447311401,0.5241208672523499,vol_threshold,0.0028181165399144494,0.00963205078894153,0
HYG,2024-10-08,4404,0,-1,0.002862765358349896,0.015,0.07,0.5049174427986145,0.5759236812591553,vol_threshold,0.002862765358349896,0.00963205078894153,0
HYG,2024-10-15,4409,0,-1,0.002787229716440506,0.03,0.07,0.5048971176147461,0.5933999419212341,vol_threshold,0.002787229716440506,0.00963205078894153,0
HYG,2024-10-22,4414,0,-1,0.0028137731606568054,0.035,0.06,0.50492924451828,0.5986731052398682,vol_threshold,0.0028137731606568054,0.00963205078894153,0
HYG,2024-10-29,4419,0,-1,0.0024899322307866782,0.105,0.03,0.5050293803215027,0.3593968451023102,vol_threshold,0.0024899322307866782,0.00963205078894153,0
HYG,2024-11-05,4424,0,-1,0.002575591203297991,0.12,0.075,0.5049675703048706,0.4610031545162201,vol_threshold,0.002575591203297991,0.00963205078894153,0
HYG,2024-11-12,4429,0,-1,0.002597414951295922,0.12,0.09,0.5049796104431152,0.4627373218536377,vol_threshold,0.002597414951295922,0.00963205078894153,0
HYG,2024-11-19,4434,0,-1,0.0025027889933324603,0.17,0.12,0.5051277875900269,0.46068987250328064,vol_threshold,0.0025027889933324603,0.00963205078894153,0
HYG,2024-11-26,4439,0,-1,0.0023097603601220634,0.035,0.11,0.5051596164703369,0.4559195041656494,vol_threshold,0.0023097603601220634,0.00963205078894153,0
HYG,2024-12-04,4444,0,-1,0.0023376743683689257,0.045,0.115,0.5051064491271973,0.43499937653541565,vol_threshold,0.0023376743683689257,0.00963205078894153,0
HYG,2024-12-11,4449,1,38,0.0022953236297515753,0.03,0.085,0.5050722360610962,0.4397033154964447,vol_threshold,0.0022953236297515753,0.00963205078894153,0
HYG,2024-12-18,4454,0,-1,0.003041671625553982,0.13,0.075,0.5050919651985168,0.35818108916282654,vol_threshold,0.003041671625553982,0.00963205078894153,0
HYG,2024-12-26,4459,0,-1,0.003127159026198775,0.03,0.075,0.5050427317619324,0.3356781303882599,vol_threshold,0.003127159026198775,0.00963205078894153,0
HYG,2025-01-03,4464,0,-1,0.0031088415856528233,0.04,0.045,0.5049993395805359,0.33962878584861755,vol_threshold,0.0031088415856528233,0.00963205078894153,0
HYG,2025-01-13,4469,0,-1,0.0031943648956027364,0.04,0.07,0.5050094723701477,0.32841727137565613,vol_threshold,0.0031943648956027364,0.00963205078894153,0
HYG,2025-01-21,4474,0,-1,0.0033492095837478783,0.06,0.04,0.5050036907196045,0.3208675682544708,vol_threshold,0.0033492095837478783,0.00963205078894153,0
HYG,2025-01-28,4479,0,-1,0.0033002720151273177,0.025,0.05,0.5049160718917847,0.33496928215026855,vol_threshold,0.0033002720151273177,0.00963205078894153,0
HYG,2025-02-04,4484,0,-1,0.003301649267513076,0.075,0.045,0.5048567056655884,0.33507299423217773,vol_threshold,0.003301649267513076,0.00963205078894153,0
